fileName,mae_x_orientation,mae_y_orientation,mae_z_orientation,mse_x_orientation,mse_y_orientation,mse_z_orientation
.\SavedModel\20200412-225703\689_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_9.h5,3.38E-07,3.37E-07,3.39E-07,4.66E-11,4.65E-11,4.68E-11
.\SavedModel\20200412-225703\68_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_RNN_Units_128.h5,4.55E-06,4.55E-06,4.55E-06,8.45E-09,8.46E-09,8.47E-09
.\SavedModel\20200412-225703\690_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_3.h5,1.28E-07,1.29E-07,1.29E-07,6.89E-12,6.97E-12,6.83E-12
.\SavedModel\20200412-225703\691_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_5.h5,5.51E-07,5.51E-07,5.51E-07,1.26E-10,1.26E-10,1.25E-10
.\SavedModel\20200412-225703\692_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_7.h5,7.91E-07,7.91E-07,7.93E-07,2.57E-10,2.57E-10,2.57E-10
.\SavedModel\20200412-225703\693_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_9.h5,1.42E-07,1.42E-07,1.43E-07,8.37E-12,8.36E-12,8.43E-12
.\SavedModel\20200412-225703\694_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_3.h5,3.23E-07,3.22E-07,3.21E-07,4.44E-11,4.38E-11,4.33E-11
.\SavedModel\20200412-225703\695_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_5.h5,1.31E-07,1.31E-07,1.33E-07,7.20E-12,7.18E-12,7.32E-12
.\SavedModel\20200412-225703\696_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_7.h5,1.19E-06,1.19E-06,1.19E-06,5.79E-10,5.80E-10,5.81E-10
.\SavedModel\20200412-225703\697_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_9.h5,3.92E-07,3.92E-07,3.91E-07,6.31E-11,6.31E-11,6.26E-11
.\SavedModel\20200412-225703\698_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_3.h5,5.98E-07,5.99E-07,5.99E-07,1.46E-10,1.46E-10,1.47E-10
.\SavedModel\20200412-225703\699_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_5.h5,9.19E-08,9.15E-08,9.24E-08,4.23E-12,4.16E-12,3.93E-12
.\SavedModel\20200412-225703\69_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_RNN_Units_256.h5,6.34E-06,6.34E-06,6.34E-06,1.64E-08,1.64E-08,1.64E-08
.\SavedModel\20200412-225703\6_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_3.h5,4.48E-06,4.48E-06,4.48E-06,8.20E-09,8.20E-09,8.19E-09
.\SavedModel\20200412-225703\700_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_7.h5,1.13E-07,1.13E-07,1.14E-07,5.22E-12,5.24E-12,5.36E-12
.\SavedModel\20200412-225703\701_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_9.h5,7.41E-07,7.41E-07,7.41E-07,2.24E-10,2.25E-10,2.24E-10
.\SavedModel\20200412-225703\702_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_3.h5,1.09E-06,1.09E-06,1.09E-06,4.85E-10,4.83E-10,4.83E-10
.\SavedModel\20200412-225703\703_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_5.h5,4.02E-07,3.99E-07,3.96E-07,6.59E-11,6.51E-11,6.42E-11
.\SavedModel\20200412-225703\704_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_7.h5,2.45E-07,2.45E-07,2.45E-07,2.46E-11,2.46E-11,2.46E-11
.\SavedModel\20200412-225703\705_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_9.h5,3.84E-07,3.84E-07,3.84E-07,6.04E-11,6.02E-11,6.01E-11
.\SavedModel\20200412-225703\706_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_RNN_Units_32.h5,8.22E-06,7.93E-06,8.12E-06,2.78E-08,2.59E-08,2.69E-08
.\SavedModel\20200412-225703\707_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_RNN_Units_64.h5,1.09E-05,1.08E-05,1.10E-05,4.87E-08,4.77E-08,4.95E-08
.\SavedModel\20200412-225703\708_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_RNN_Units_128.h5,1.04E-05,1.06E-05,1.05E-05,4.45E-08,4.56E-08,4.55E-08
.\SavedModel\20200412-225703\709_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_RNN_Units_256.h5,1.39E-05,1.38E-05,1.38E-05,7.92E-08,7.77E-08,7.84E-08
.\SavedModel\20200412-225703\70_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_RNN_Units_512.h5,2.05E-06,2.05E-06,2.05E-06,1.71E-09,1.72E-09,1.72E-09
.\SavedModel\20200412-225703\710_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_RNN_Units_512.h5,1.53E-05,1.48E-05,1.48E-05,9.60E-08,8.97E-08,9.00E-08
.\SavedModel\20200412-225703\711_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_LSTM_Units_32.h5,1.54E-05,1.53E-05,1.56E-05,9.67E-08,9.62E-08,9.91E-08
.\SavedModel\20200412-225703\712_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_LSTM_Units_64.h5,1.12E-05,1.11E-05,1.13E-05,5.10E-08,5.05E-08,5.24E-08
.\SavedModel\20200412-225703\713_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_LSTM_Units_128.h5,1.23E-05,1.24E-05,1.26E-05,6.21E-08,6.29E-08,6.52E-08
.\SavedModel\20200412-225703\714_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_LSTM_Units_256.h5,1.14E-05,1.14E-05,1.16E-05,5.33E-08,5.33E-08,5.50E-08
.\SavedModel\20200412-225703\715_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_LSTM_Units_512.h5,1.28E-05,1.28E-05,1.29E-05,6.71E-08,6.74E-08,6.78E-08
.\SavedModel\20200412-225703\716_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_GRU_Units_32.h5,1.22E-05,1.22E-05,1.22E-05,6.07E-08,6.04E-08,6.11E-08
.\SavedModel\20200412-225703\717_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_GRU_Units_64.h5,1.17E-05,1.16E-05,1.17E-05,5.56E-08,5.48E-08,5.63E-08
.\SavedModel\20200412-225703\718_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_GRU_Units_128.h5,1.40E-05,1.38E-05,1.37E-05,8.06E-08,7.82E-08,7.69E-08
.\SavedModel\20200412-225703\719_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_GRU_Units_256.h5,1.52E-05,1.51E-05,1.52E-05,9.46E-08,9.35E-08,9.44E-08
.\SavedModel\20200412-225703\71_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_LSTM_Units_32.h5,1.39E-05,1.40E-05,1.38E-05,7.95E-08,8.08E-08,7.75E-08
.\SavedModel\20200412-225703\720_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_GRU_Units_512.h5,1.25E-05,1.22E-05,1.25E-05,6.34E-08,6.10E-08,6.36E-08
.\SavedModel\20200412-225703\721_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_DNN_Units_32.h5,1.41E-05,1.32E-05,1.40E-05,8.22E-08,7.13E-08,8.14E-08
.\SavedModel\20200412-225703\722_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_DNN_Units_64.h5,9.31E-07,4.02E-07,7.33E-07,4.06E-10,9.63E-11,2.67E-10
.\SavedModel\20200412-225703\723_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_DNN_Units_128.h5,7.50E-06,7.63E-06,7.96E-06,2.30E-08,2.38E-08,2.64E-08
.\SavedModel\20200412-225703\724_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_DNN_Units_256.h5,1.37E-05,1.32E-05,1.31E-05,7.72E-08,7.14E-08,7.03E-08
.\SavedModel\20200412-225703\725_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_DNN_Units_512.h5,1.32E-05,1.28E-05,1.29E-05,7.09E-08,6.69E-08,7.11E-08
.\SavedModel\20200412-225703\726_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_3.h5,4.86E-07,4.86E-07,4.88E-07,9.68E-11,9.66E-11,9.75E-11
.\SavedModel\20200412-225703\727_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_5.h5,4.59E-08,4.66E-08,4.70E-08,1.08E-12,1.07E-12,9.77E-13
.\SavedModel\20200412-225703\728_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_7.h5,3.58E-07,3.58E-07,3.62E-07,5.30E-11,5.29E-11,5.37E-11
.\SavedModel\20200412-225703\729_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_9.h5,7.79E-07,7.80E-07,7.81E-07,2.48E-10,2.48E-10,2.49E-10
.\SavedModel\20200412-225703\72_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_LSTM_Units_64.h5,1.04E-05,1.04E-05,1.02E-05,4.40E-08,4.46E-08,4.27E-08
.\SavedModel\20200412-225703\730_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_3.h5,5.10E-07,5.10E-07,5.13E-07,1.07E-10,1.06E-10,1.07E-10
.\SavedModel\20200412-225703\731_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_5.h5,1.44E-07,1.43E-07,1.46E-07,8.69E-12,8.60E-12,8.67E-12
.\SavedModel\20200412-225703\732_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_7.h5,3.34E-07,3.35E-07,3.37E-07,4.57E-11,4.58E-11,4.63E-11
.\SavedModel\20200412-225703\733_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_9.h5,3.49E-07,3.48E-07,3.50E-07,4.98E-11,4.96E-11,5.01E-11
.\SavedModel\20200412-225703\734_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_3.h5,4.22E-07,4.22E-07,4.25E-07,7.27E-11,7.27E-11,7.39E-11
.\SavedModel\20200412-225703\735_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_5.h5,1.95E-07,1.95E-07,1.96E-07,1.55E-11,1.55E-11,1.56E-11
.\SavedModel\20200412-225703\736_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_7.h5,1.19E-07,1.20E-07,1.23E-07,6.09E-12,6.14E-12,6.22E-12
.\SavedModel\20200412-225703\737_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_9.h5,3.49E-07,3.49E-07,3.46E-07,4.99E-11,4.99E-11,4.90E-11
.\SavedModel\20200412-225703\738_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_3.h5,6.78E-07,6.80E-07,6.81E-07,1.88E-10,1.89E-10,1.89E-10
.\SavedModel\20200412-225703\739_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_5.h5,5.28E-07,5.26E-07,5.26E-07,1.14E-10,1.13E-10,1.13E-10
.\SavedModel\20200412-225703\73_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_LSTM_Units_128.h5,1.27E-05,1.29E-05,1.27E-05,6.63E-08,6.85E-08,6.54E-08
.\SavedModel\20200412-225703\740_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_7.h5,2.16E-07,2.17E-07,2.14E-07,1.94E-11,1.94E-11,1.87E-11
.\SavedModel\20200412-225703\741_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_9.h5,2.78E-08,2.61E-08,2.20E-08,3.85E-13,3.60E-13,3.27E-13
.\SavedModel\20200412-225703\742_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_3.h5,5.28E-07,5.28E-07,5.30E-07,1.14E-10,1.14E-10,1.15E-10
.\SavedModel\20200412-225703\743_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_5.h5,4.96E-07,4.94E-07,4.93E-07,1.00E-10,9.98E-11,9.92E-11
.\SavedModel\20200412-225703\744_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_7.h5,4.11E-07,4.10E-07,4.11E-07,6.90E-11,6.88E-11,6.90E-11
.\SavedModel\20200412-225703\745_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_9.h5,3.50E-07,3.49E-07,3.52E-07,5.01E-11,4.99E-11,5.05E-11
.\SavedModel\20200412-225703\746_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_RNN_Units_32.h5,7.74E-06,7.45E-06,7.57E-06,2.53E-08,2.27E-08,2.35E-08
.\SavedModel\20200412-225703\747_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_RNN_Units_64.h5,6.73E-06,6.31E-06,6.56E-06,1.89E-08,1.65E-08,1.78E-08
.\SavedModel\20200412-225703\748_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_RNN_Units_128.h5,1.87E-05,1.86E-05,1.88E-05,1.42E-07,1.41E-07,1.44E-07
.\SavedModel\20200412-225703\749_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_RNN_Units_256.h5,9.40E-06,9.24E-06,9.25E-06,3.62E-08,3.49E-08,3.49E-08
.\SavedModel\20200412-225703\74_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_LSTM_Units_256.h5,4.31E-06,4.32E-06,4.21E-06,7.60E-09,7.62E-09,7.26E-09
.\SavedModel\20200412-225703\750_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_RNN_Units_512.h5,1.88E-05,1.86E-05,1.84E-05,1.44E-07,1.42E-07,1.38E-07
.\SavedModel\20200412-225703\751_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_LSTM_Units_32.h5,1.58E-05,1.55E-05,1.52E-05,1.02E-07,9.85E-08,9.41E-08
.\SavedModel\20200412-225703\752_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_LSTM_Units_64.h5,8.04E-06,8.09E-06,8.15E-06,2.64E-08,2.67E-08,2.72E-08
.\SavedModel\20200412-225703\753_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_LSTM_Units_128.h5,1.30E-05,1.30E-05,1.33E-05,6.88E-08,6.92E-08,7.21E-08
.\SavedModel\20200412-225703\754_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_LSTM_Units_256.h5,1.55E-05,1.53E-05,1.54E-05,9.83E-08,9.54E-08,9.72E-08
.\SavedModel\20200412-225703\755_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_LSTM_Units_512.h5,1.94E-05,1.93E-05,1.93E-05,1.54E-07,1.53E-07,1.52E-07
.\SavedModel\20200412-225703\756_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_GRU_Units_32.h5,6.74E-06,6.74E-06,6.73E-06,1.86E-08,1.87E-08,1.86E-08
.\SavedModel\20200412-225703\757_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_GRU_Units_64.h5,1.48E-05,1.45E-05,1.45E-05,8.96E-08,8.59E-08,8.62E-08
.\SavedModel\20200412-225703\758_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_GRU_Units_128.h5,1.47E-05,1.46E-05,1.48E-05,8.89E-08,8.76E-08,8.94E-08
.\SavedModel\20200412-225703\759_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_GRU_Units_256.h5,2.17E-05,2.17E-05,2.18E-05,1.94E-07,1.93E-07,1.94E-07
.\SavedModel\20200412-225703\75_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_LSTM_Units_512.h5,7.72E-06,7.67E-06,7.49E-06,2.46E-08,2.41E-08,2.29E-08
.\SavedModel\20200412-225703\760_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_GRU_Units_512.h5,1.35E-05,1.36E-05,1.36E-05,7.45E-08,7.59E-08,7.59E-08
.\SavedModel\20200412-225703\761_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_DNN_Units_32.h5,1.54E-06,5.59E-07,1.49E-06,1.55E-09,1.70E-10,1.42E-09
.\SavedModel\20200412-225703\762_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_DNN_Units_64.h5,1.72E-05,1.93E-05,1.90E-05,1.42E-07,1.53E-07,1.71E-07
.\SavedModel\20200412-225703\763_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_DNN_Units_128.h5,4.03E-05,4.17E-05,4.10E-05,6.75E-07,7.11E-07,6.92E-07
.\SavedModel\20200412-225703\764_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_DNN_Units_256.h5,6.36E-07,3.76E-07,4.00E-07,3.22E-10,5.79E-11,6.82E-11
.\SavedModel\20200412-225703\765_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_DNN_Units_512.h5,4.64E-06,4.90E-06,4.84E-06,8.94E-09,9.80E-09,9.81E-09
.\SavedModel\20200412-225703\766_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_3.h5,8.01E-07,8.07E-07,8.12E-07,2.62E-10,2.66E-10,2.69E-10
.\SavedModel\20200412-225703\767_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_5.h5,8.48E-07,8.50E-07,8.53E-07,2.94E-10,2.95E-10,2.98E-10
.\SavedModel\20200412-225703\768_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_7.h5,2.36E-07,2.37E-07,2.38E-07,2.29E-11,2.31E-11,2.32E-11
.\SavedModel\20200412-225703\769_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_9.h5,6.56E-07,6.57E-07,6.63E-07,1.76E-10,1.76E-10,1.80E-10
.\SavedModel\20200412-225703\76_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_GRU_Units_32.h5,1.17E-05,1.18E-05,1.18E-05,5.64E-08,5.70E-08,5.67E-08
.\SavedModel\20200412-225703\770_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_3.h5,5.59E-07,5.59E-07,5.60E-07,1.27E-10,1.28E-10,1.28E-10
.\SavedModel\20200412-225703\771_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_5.h5,7.45E-07,7.46E-07,7.46E-07,2.27E-10,2.27E-10,2.27E-10
.\SavedModel\20200412-225703\772_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_7.h5,9.67E-07,9.65E-07,9.67E-07,3.82E-10,3.81E-10,3.82E-10
.\SavedModel\20200412-225703\773_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_9.h5,1.04E-06,1.03E-06,1.04E-06,4.38E-10,4.36E-10,4.38E-10
.\SavedModel\20200412-225703\774_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_3.h5,5.00E-07,5.10E-07,5.13E-07,1.02E-10,1.06E-10,1.08E-10
.\SavedModel\20200412-225703\775_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_5.h5,5.55E-07,5.53E-07,5.57E-07,1.26E-10,1.25E-10,1.27E-10
.\SavedModel\20200412-225703\776_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_7.h5,6.07E-07,6.10E-07,6.14E-07,1.50E-10,1.52E-10,1.54E-10
.\SavedModel\20200412-225703\777_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_9.h5,4.71E-07,4.81E-07,4.85E-07,9.09E-11,9.46E-11,9.59E-11
.\SavedModel\20200412-225703\778_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_3.h5,5.07E-07,5.06E-07,5.12E-07,1.05E-10,1.05E-10,1.07E-10
.\SavedModel\20200412-225703\779_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_5.h5,9.58E-07,9.58E-07,9.60E-07,3.75E-10,3.75E-10,3.77E-10
.\SavedModel\20200412-225703\77_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_GRU_Units_64.h5,5.68E-07,5.82E-07,5.79E-07,1.33E-10,1.41E-10,1.43E-10
.\SavedModel\20200412-225703\780_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_7.h5,5.64E-07,5.63E-07,5.65E-07,1.30E-10,1.30E-10,1.30E-10
.\SavedModel\20200412-225703\781_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_9.h5,1.07E-06,1.07E-06,1.07E-06,4.66E-10,4.64E-10,4.66E-10
.\SavedModel\20200412-225703\782_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_3.h5,7.76E-07,7.75E-07,7.76E-07,2.46E-10,2.45E-10,2.46E-10
.\SavedModel\20200412-225703\783_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_5.h5,2.44E-07,2.44E-07,2.45E-07,2.44E-11,2.43E-11,2.46E-11
.\SavedModel\20200412-225703\784_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_7.h5,2.21E-06,2.21E-06,2.21E-06,1.99E-09,1.99E-09,2.00E-09
.\SavedModel\20200412-225703\785_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_9.h5,8.61E-07,8.62E-07,8.68E-07,3.03E-10,3.03E-10,3.08E-10
.\SavedModel\20200412-225703\786_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_RNN_Units_32.h5,9.00E-06,8.88E-06,8.93E-06,3.31E-08,3.23E-08,3.26E-08
.\SavedModel\20200412-225703\787_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_RNN_Units_64.h5,9.62E-06,9.37E-06,9.55E-06,3.79E-08,3.59E-08,3.72E-08
.\SavedModel\20200412-225703\788_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_RNN_Units_128.h5,9.97E-06,9.98E-06,9.97E-06,4.07E-08,4.07E-08,4.06E-08
.\SavedModel\20200412-225703\789_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_RNN_Units_256.h5,6.40E-07,6.57E-07,5.94E-07,1.69E-10,1.88E-10,1.46E-10
.\SavedModel\20200412-225703\78_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_GRU_Units_128.h5,8.03E-07,8.12E-07,8.01E-07,2.65E-10,2.72E-10,2.70E-10
.\SavedModel\20200412-225703\790_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_RNN_Units_512.h5,1.20E-05,1.17E-05,1.18E-05,6.00E-08,5.64E-08,5.70E-08
.\SavedModel\20200412-225703\791_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_LSTM_Units_32.h5,1.38E-05,1.35E-05,1.34E-05,7.87E-08,7.48E-08,7.38E-08
.\SavedModel\20200412-225703\792_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_LSTM_Units_64.h5,1.02E-05,1.03E-05,1.03E-05,4.30E-08,4.34E-08,4.30E-08
.\SavedModel\20200412-225703\793_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_LSTM_Units_128.h5,1.33E-05,1.36E-05,1.33E-05,7.25E-08,7.57E-08,7.24E-08
.\SavedModel\20200412-225703\794_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_LSTM_Units_256.h5,1.50E-05,1.50E-05,1.48E-05,9.19E-08,9.28E-08,8.98E-08
.\SavedModel\20200412-225703\795_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_LSTM_Units_512.h5,1.85E-05,1.85E-05,1.87E-05,1.40E-07,1.39E-07,1.43E-07
.\SavedModel\20200412-225703\796_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_GRU_Units_32.h5,9.34E-06,9.18E-06,9.30E-06,3.59E-08,3.44E-08,3.55E-08
.\SavedModel\20200412-225703\797_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_GRU_Units_64.h5,1.16E-05,1.13E-05,1.16E-05,5.56E-08,5.28E-08,5.54E-08
.\SavedModel\20200412-225703\798_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_GRU_Units_128.h5,1.88E-05,1.83E-05,1.87E-05,1.45E-07,1.36E-07,1.44E-07
.\SavedModel\20200412-225703\799_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_GRU_Units_256.h5,1.93E-05,1.93E-05,1.96E-05,1.52E-07,1.52E-07,1.56E-07
.\SavedModel\20200412-225703\79_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_GRU_Units_256.h5,8.24E-08,8.74E-08,1.22E-07,3.10E-12,3.72E-12,7.61E-12
.\SavedModel\20200412-225703\7_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_5.h5,3.84E-06,3.84E-06,3.84E-06,6.02E-09,6.01E-09,6.01E-09
.\SavedModel\20200412-225703\800_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_GRU_Units_512.h5,3.02E-07,2.69E-07,2.83E-07,4.20E-11,2.96E-11,3.30E-11
.\SavedModel\20200412-225703\801_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_DNN_Units_32.h5,1.30E-05,1.23E-05,1.31E-05,7.17E-08,6.21E-08,7.22E-08
