fileName,mae_x_orientation,mae_y_orientation,mae_z_orientation,mse_x_orientation,mse_y_orientation,mse_z_orientation
.\SavedModel\20200412-225703\703_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_5.h5,0.000162163,0.000169619,0.000165415,2.83E-08,2.94E-08,2.78E-08
.\SavedModel\20200412-225703\704_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_7.h5,0.000102871,0.000104666,9.79E-05,1.09E-08,1.12E-08,9.85E-09
.\SavedModel\20200412-225703\705_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_9.h5,0.000152526,0.00015382,0.000159387,2.34E-08,2.39E-08,2.56E-08
.\SavedModel\20200412-225703\706_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_RNN_Units_32.h5,0.00487715,0.004651175,0.004753221,0.000226344,0.000144613,0.000239866
.\SavedModel\20200412-225703\707_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_RNN_Units_64.h5,0.006139028,0.005988367,0.006243073,0.000199303,0.000147396,0.000241526
.\SavedModel\20200412-225703\708_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_RNN_Units_128.h5,0.006865822,0.006293936,0.006837054,0.000362832,0.000214658,0.000371312
.\SavedModel\20200412-225703\709_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_RNN_Units_256.h5,0.009390759,0.008483906,0.009245583,0.000536745,0.000342504,0.000570768
.\SavedModel\20200412-225703\70_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_RNN_Units_512.h5,0.000815303,0.000848953,0.000837853,6.65E-07,7.21E-07,7.02E-07
.\SavedModel\20200412-225703\710_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_RNN_Units_512.h5,0.010986689,0.00971698,0.009613326,0.000816068,0.000618593,0.000713353
.\SavedModel\20200412-225703\711_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_LSTM_Units_32.h5,0.009019957,0.008577883,0.009278818,0.000367649,0.000266398,0.0004469
.\SavedModel\20200412-225703\712_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_LSTM_Units_64.h5,0.006743433,0.006245372,0.006889771,0.000244079,0.000160276,0.000286953
.\SavedModel\20200412-225703\713_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_LSTM_Units_128.h5,0.007406481,0.00707463,0.007619474,0.000259123,0.000190195,0.000304046
.\SavedModel\20200412-225703\714_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_LSTM_Units_256.h5,0.007079617,0.0066843,0.007095765,0.000259638,0.00017984,0.000279697
.\SavedModel\20200412-225703\715_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_LSTM_Units_512.h5,0.008185207,0.007570926,0.007938146,0.000369441,0.000254278,0.000395104
.\SavedModel\20200412-225703\716_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_GRU_Units_32.h5,0.007942812,0.007435618,0.00784186,0.00054314,0.000379623,0.000591484
.\SavedModel\20200412-225703\717_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_GRU_Units_64.h5,0.006752828,0.006710485,0.007029596,0.000208958,0.00016801,0.000244091
.\SavedModel\20200412-225703\718_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_GRU_Units_128.h5,0.009437586,0.008308019,0.009422056,0.000704824,0.000401089,0.000738743
.\SavedModel\20200412-225703\719_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_GRU_Units_256.h5,0.008594723,0.008535462,0.008593004,0.00027752,0.000234403,0.00033272
.\SavedModel\20200412-225703\71_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_LSTM_Units_32.h5,0.005567081,0.007054725,0.007213388,5.99E-05,8.90E-05,9.87E-05
.\SavedModel\20200412-225703\720_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_GRU_Units_512.h5,0.007451115,0.007091396,0.007547452,0.000280735,0.000199972,0.000323407
.\SavedModel\20200412-225703\721_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_DNN_Units_32.h5,0.006109064,0.006785923,0.007509547,0.000370284,0.001349312,0.003656096
.\SavedModel\20200412-225703\722_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_DNN_Units_64.h5,0.001232145,0.000685902,0.0009691,0.000364674,8.10E-05,7.62E-05
.\SavedModel\20200412-225703\723_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_DNN_Units_128.h5,0.003877709,0.003732684,0.004388847,0.000480967,0.000157785,0.001184829
.\SavedModel\20200412-225703\724_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_DNN_Units_256.h5,0.005752991,0.006840826,0.007158356,0.00024959,0.002225135,0.003375119
.\SavedModel\20200412-225703\725_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_DNN_Units_512.h5,0.010118076,0.005851439,0.005630908,0.028353931,0.000230647,3.45E-05
.\SavedModel\20200412-225703\726_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_3.h5,0.000205575,0.000201075,0.000199825,4.24E-08,4.05E-08,4.01E-08
.\SavedModel\20200412-225703\727_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_5.h5,2.76E-05,2.63E-05,1.91E-05,1.00E-09,1.25E-09,6.63E-10
.\SavedModel\20200412-225703\728_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_7.h5,0.000152034,0.00014807,0.000145898,2.33E-08,2.21E-08,2.15E-08
.\SavedModel\20200412-225703\729_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_9.h5,0.000324996,0.000321323,0.000317683,1.06E-07,1.03E-07,1.01E-07
.\SavedModel\20200412-225703\72_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_LSTM_Units_64.h5,0.004104236,0.004867919,0.004710409,1.98E-05,3.08E-05,2.82E-05
.\SavedModel\20200412-225703\730_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_3.h5,0.000210893,0.000206982,0.000205784,4.46E-08,4.30E-08,4.25E-08
.\SavedModel\20200412-225703\731_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_5.h5,6.26E-05,5.91E-05,5.75E-05,4.05E-09,3.59E-09,3.44E-09
.\SavedModel\20200412-225703\732_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_7.h5,0.000139363,0.000137373,0.000138136,1.99E-08,1.91E-08,1.98E-08
.\SavedModel\20200412-225703\733_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_9.h5,0.000147992,0.000144468,0.000141998,2.20E-08,2.10E-08,2.03E-08
.\SavedModel\20200412-225703\734_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_3.h5,0.000174815,0.000171855,0.000171532,3.08E-08,2.96E-08,2.97E-08
.\SavedModel\20200412-225703\735_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_5.h5,8.03E-05,7.89E-05,7.78E-05,6.55E-09,6.27E-09,6.11E-09
.\SavedModel\20200412-225703\736_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_7.h5,5.28E-05,4.85E-05,4.70E-05,2.91E-09,2.44E-09,2.35E-09
.\SavedModel\20200412-225703\737_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_9.h5,0.000136869,0.000140477,0.000139426,1.89E-08,1.98E-08,1.96E-08
.\SavedModel\20200412-225703\738_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_3.h5,0.000283987,0.000280877,0.000275703,8.09E-08,7.90E-08,7.62E-08
.\SavedModel\20200412-225703\739_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_5.h5,0.000222326,0.000218385,0.000214996,4.97E-08,4.79E-08,4.65E-08
.\SavedModel\20200412-225703\73_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_LSTM_Units_128.h5,0.005216771,0.006372466,0.006254118,4.42E-05,6.57E-05,6.64E-05
.\SavedModel\20200412-225703\740_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_7.h5,8.20E-05,8.62E-05,8.60E-05,6.98E-09,7.74E-09,7.63E-09
.\SavedModel\20200412-225703\741_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_9.h5,9.93E-06,8.29E-06,1.30E-05,1.45E-10,2.06E-10,2.31E-10
.\SavedModel\20200412-225703\742_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_3.h5,0.000218988,0.000215463,0.000214557,4.81E-08,4.65E-08,4.62E-08
.\SavedModel\20200412-225703\743_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_5.h5,0.000203329,0.000199987,0.000201532,4.14E-08,4.01E-08,4.08E-08
.\SavedModel\20200412-225703\744_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_7.h5,0.000169733,0.000166239,0.000167846,2.89E-08,2.77E-08,2.83E-08
.\SavedModel\20200412-225703\745_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_9.h5,0.000146159,0.000140285,0.000138905,2.35E-08,1.99E-08,1.96E-08
.\SavedModel\20200412-225703\746_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_RNN_Units_32.h5,0.004851186,0.004349274,0.004976601,0.000263638,0.00015882,0.000283894
.\SavedModel\20200412-225703\747_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_RNN_Units_64.h5,0.004794377,0.004070664,0.004471157,0.000206167,0.000120408,0.000197569
.\SavedModel\20200412-225703\748_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_RNN_Units_128.h5,0.011366009,0.010966442,0.01275434,0.000797216,0.000586869,0.001063502
.\SavedModel\20200412-225703\749_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_RNN_Units_256.h5,0.00647401,0.005695499,0.006430388,0.000371985,0.000229065,0.000407467
.\SavedModel\20200412-225703\74_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_LSTM_Units_256.h5,0.001770279,0.001888533,0.001767204,3.25E-06,4.22E-06,3.51E-06
.\SavedModel\20200412-225703\750_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_RNN_Units_512.h5,0.012791974,0.012217723,0.013150699,0.001119652,0.000856788,0.001224257
.\SavedModel\20200412-225703\751_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_LSTM_Units_32.h5,0.009749795,0.009101481,0.010032357,0.00055891,0.000396536,0.000660078
.\SavedModel\20200412-225703\752_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_LSTM_Units_64.h5,0.004958831,0.004841922,0.005183197,0.000200841,0.000142143,0.000217927
.\SavedModel\20200412-225703\753_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_LSTM_Units_128.h5,0.007677302,0.007711106,0.007945476,0.000254727,0.000235345,0.000279511
.\SavedModel\20200412-225703\754_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_LSTM_Units_256.h5,0.009925391,0.009330399,0.010616146,0.000704475,0.000498324,0.000822846
.\SavedModel\20200412-225703\755_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_LSTM_Units_512.h5,0.013275459,0.012236321,0.01377857,0.00128098,0.000856184,0.001440661
.\SavedModel\20200412-225703\756_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_GRU_Units_32.h5,0.00398422,0.003739223,0.004260985,0.000133244,8.21E-05,0.000147707
.\SavedModel\20200412-225703\757_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_GRU_Units_64.h5,0.009986396,0.009047142,0.009937487,0.000651247,0.00042668,0.000739656
.\SavedModel\20200412-225703\758_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_GRU_Units_128.h5,0.008995627,0.008622017,0.009613833,0.000450556,0.000329409,0.000545234
.\SavedModel\20200412-225703\759_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_GRU_Units_256.h5,0.01519642,0.014202412,0.016192212,0.001622485,0.001148907,0.001885119
.\SavedModel\20200412-225703\75_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_LSTM_Units_512.h5,0.002925427,0.003397186,0.003406547,9.25E-06,1.37E-05,1.38E-05
.\SavedModel\20200412-225703\760_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_GRU_Units_512.h5,0.007442456,0.007446851,0.007721164,0.000189569,0.000180729,0.000238322
.\SavedModel\20200412-225703\761_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_DNN_Units_32.h5,0.001029138,0.001412944,0.001112173,0.000210563,0.000780132,0.000112054
.\SavedModel\20200412-225703\762_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_DNN_Units_64.h5,0.031629073,0.013534811,0.020464763,0.704408045,0.031934464,0.180106755
.\SavedModel\20200412-225703\763_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_DNN_Units_128.h5,0.017601289,0.028570514,0.035529278,0.002154594,0.192670739,0.459438049
.\SavedModel\20200412-225703\764_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_DNN_Units_256.h5,0.000732463,0.00042609,0.000522598,0.000121955,1.89E-05,4.25E-05
.\SavedModel\20200412-225703\765_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_DNN_Units_512.h5,0.002008038,0.002174476,0.002033766,1.50E-05,8.39E-05,5.92E-06
.\SavedModel\20200412-225703\766_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_3.h5,0.000330209,0.000331847,0.000330262,1.10E-07,1.10E-07,1.10E-07
.\SavedModel\20200412-225703\767_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_5.h5,0.000350036,0.000349822,0.000345071,1.23E-07,1.22E-07,1.19E-07
.\SavedModel\20200412-225703\768_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_7.h5,0.000100054,9.69E-05,9.84E-05,1.07E-08,9.96E-09,1.01E-08
.\SavedModel\20200412-225703\769_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_9.h5,0.000271641,0.000270204,0.000266703,7.43E-08,7.33E-08,7.54E-08
.\SavedModel\20200412-225703\76_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_GRU_Units_32.h5,0.004615193,0.005530007,0.005395991,2.60E-05,3.98E-05,3.86E-05
.\SavedModel\20200412-225703\770_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_3.h5,0.000228528,0.000229152,0.000228421,5.31E-08,5.29E-08,5.32E-08
.\SavedModel\20200412-225703\771_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_5.h5,0.000303524,0.000305242,0.000303707,9.27E-08,9.34E-08,9.33E-08
.\SavedModel\20200412-225703\772_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_7.h5,0.000399599,0.000400036,0.00039445,1.61E-07,1.61E-07,1.56E-07
.\SavedModel\20200412-225703\773_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_9.h5,0.000423401,0.000421973,0.000420468,1.80E-07,1.78E-07,1.77E-07
.\SavedModel\20200412-225703\774_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_3.h5,0.000211928,0.000213736,0.000206988,4.83E-08,6.43E-08,5.63E-08
.\SavedModel\20200412-225703\775_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_5.h5,0.000226621,0.000225295,0.000227959,5.23E-08,5.15E-08,5.33E-08
.\SavedModel\20200412-225703\776_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_7.h5,0.000250727,0.000251316,0.00024964,6.30E-08,6.32E-08,6.24E-08
.\SavedModel\20200412-225703\777_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_9.h5,0.000200421,0.000198749,0.000195925,4.09E-08,3.97E-08,4.11E-08
.\SavedModel\20200412-225703\778_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_3.h5,0.000208688,0.000209293,0.000206868,4.42E-08,4.42E-08,4.35E-08
.\SavedModel\20200412-225703\779_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_5.h5,0.000392896,0.000391524,0.000391527,1.55E-07,1.53E-07,1.54E-07
.\SavedModel\20200412-225703\77_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_GRU_Units_64.h5,0.000316478,0.000286218,0.000220453,1.44E-07,2.25E-07,1.18E-07
.\SavedModel\20200412-225703\780_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_7.h5,0.000234073,0.000234418,0.000233353,5.51E-08,5.51E-08,5.48E-08
.\SavedModel\20200412-225703\781_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_9.h5,0.000439486,0.000439617,0.000436961,1.93E-07,1.93E-07,1.91E-07
.\SavedModel\20200412-225703\782_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_3.h5,0.000317346,0.000317249,0.000315183,1.01E-07,1.01E-07,9.95E-08
.\SavedModel\20200412-225703\783_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_5.h5,0.000101158,0.000100887,9.80E-05,1.07E-08,1.04E-08,1.02E-08
.\SavedModel\20200412-225703\784_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_7.h5,0.000893199,0.00092041,0.000914626,8.11E-07,8.69E-07,8.56E-07
.\SavedModel\20200412-225703\785_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_9.h5,0.000354881,0.000351848,0.000350539,1.26E-07,1.24E-07,1.23E-07
.\SavedModel\20200412-225703\786_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_RNN_Units_32.h5,0.00517705,0.004966709,0.0056284,0.000216571,0.000142841,0.000246749
.\SavedModel\20200412-225703\787_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_RNN_Units_64.h5,0.006230246,0.005645764,0.006587259,0.000301218,0.000166709,0.00034514
.\SavedModel\20200412-225703\788_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_RNN_Units_128.h5,0.00662455,0.005858481,0.006528078,0.000318566,0.000204531,0.000370011
.\SavedModel\20200412-225703\789_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_RNN_Units_256.h5,0.000653559,0.000349819,0.000542635,6.97E-06,2.20E-07,2.22E-06
.\SavedModel\20200412-225703\78_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_GRU_Units_128.h5,0.000375953,0.000349113,0.000311501,1.46E-07,1.65E-07,1.11E-07
.\SavedModel\20200412-225703\790_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_RNN_Units_512.h5,0.00795815,0.007362971,0.00788723,0.00051664,0.000332779,0.000482347
.\SavedModel\20200412-225703\791_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_LSTM_Units_32.h5,0.00843372,0.008151149,0.008886787,0.000410814,0.000308214,0.000482918
.\SavedModel\20200412-225703\792_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_LSTM_Units_64.h5,0.005549918,0.005466293,0.006057573,0.000155225,0.000120079,0.000201687
.\SavedModel\20200412-225703\793_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_LSTM_Units_128.h5,0.00866764,0.008012525,0.009070841,0.000503272,0.000323365,0.000555609
.\SavedModel\20200412-225703\794_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_LSTM_Units_256.h5,0.008942823,0.008950329,0.009991822,0.000519902,0.000406426,0.000697134
.\SavedModel\20200412-225703\795_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_LSTM_Units_512.h5,0.010102148,0.011186836,0.010596647,0.00047238,0.000564204,0.000545552
.\SavedModel\20200412-225703\796_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_GRU_Units_32.h5,0.005543418,0.005284129,0.00601913,0.000280075,0.000180097,0.000307274
.\SavedModel\20200412-225703\797_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_GRU_Units_64.h5,0.007094091,0.006611593,0.007366119,0.000393881,0.000254047,0.000452374
.\SavedModel\20200412-225703\798_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_GRU_Units_128.h5,0.012524889,0.011699666,0.013193537,0.001005979,0.000695642,0.001202411
.\SavedModel\20200412-225703\799_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_GRU_Units_256.h5,0.013209772,0.012315726,0.014018334,0.001177551,0.000809934,0.001410081
.\SavedModel\20200412-225703\79_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_GRU_Units_256.h5,7.53E-05,8.72E-05,8.93E-05,2.55E-08,6.45E-08,2.52E-08
.\SavedModel\20200412-225703\7_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_5.h5,0.001557825,0.001573418,0.001563413,2.43E-06,2.48E-06,2.44E-06
.\SavedModel\20200412-225703\800_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_GRU_Units_512.h5,0.00017469,0.000131113,0.000193502,6.58E-08,3.45E-08,9.01E-08
.\SavedModel\20200412-225703\801_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_DNN_Units_32.h5,0.006617704,0.009043549,0.008375862,0.001757331,0.015621357,0.008925793
.\SavedModel\20200412-225703\802_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_DNN_Units_64.h5,0.00180009,0.00104317,0.002097267,0.000672385,1.48E-05,0.000299384
.\SavedModel\20200412-225703\803_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_DNN_Units_128.h5,0.000544586,0.000593596,0.000594935,3.26E-07,6.77E-07,2.15E-06
.\SavedModel\20200412-225703\804_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_DNN_Units_256.h5,0.000995567,0.001146531,0.000627018,0.000311951,0.000794744,1.07E-05
.\SavedModel\20200412-225703\805_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_DNN_Units_512.h5,0.004243154,0.003898155,0.004618622,0.000283531,1.65E-05,0.001058945
.\SavedModel\20200412-225703\806_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_3.h5,0.0004591,0.000462926,0.00046107,2.11E-07,2.14E-07,2.13E-07
.\SavedModel\20200412-225703\807_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_5.h5,0.000197907,0.000204647,0.000202401,4.01E-08,4.35E-08,4.14E-08
.\SavedModel\20200412-225703\808_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_7.h5,0.000696956,0.000698674,0.000698134,4.86E-07,4.88E-07,4.87E-07
.\SavedModel\20200412-225703\809_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_9.h5,0.000379703,0.000382704,0.000380885,1.47E-07,1.47E-07,1.47E-07
.\SavedModel\20200412-225703\80_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_GRU_Units_512.h5,0.001140678,0.001099202,0.001165,1.48E-06,1.32E-06,1.39E-06
.\SavedModel\20200412-225703\810_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_3.h5,0.000399828,0.000405311,0.000399354,1.60E-07,1.65E-07,1.60E-07
.\SavedModel\20200412-225703\811_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_5.h5,0.000444481,0.000447571,0.000448209,1.98E-07,2.01E-07,2.01E-07
.\SavedModel\20200412-225703\812_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_7.h5,0.000420163,0.000423842,0.00042049,1.77E-07,1.80E-07,1.77E-07
.\SavedModel\20200412-225703\813_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_9.h5,0.000408415,0.000414754,0.000410287,1.67E-07,1.72E-07,1.70E-07
.\SavedModel\20200412-225703\814_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_3.h5,0.00049196,0.000494312,0.000489402,2.48E-07,2.54E-07,2.41E-07
.\SavedModel\20200412-225703\815_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_5.h5,0.000238303,0.00023972,0.000239266,5.69E-08,5.75E-08,5.73E-08
.\SavedModel\20200412-225703\816_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_7.h5,0.000530368,0.000540216,0.000542505,3.12E-07,3.55E-07,3.52E-07
.\SavedModel\20200412-225703\817_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_9.h5,0.000265589,0.000272573,0.000270773,9.79E-08,8.66E-08,1.09E-07
.\SavedModel\20200412-225703\818_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_3.h5,0.000367843,0.000368902,0.000366829,1.36E-07,1.36E-07,1.35E-07
.\SavedModel\20200412-225703\819_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_5.h5,0.000200441,0.00020538,0.000203502,7.09E-08,5.08E-08,1.27E-07
.\SavedModel\20200412-225703\81_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_DNN_Units_32.h5,0.000897058,0.000909309,0.000911431,8.05E-07,8.27E-07,8.31E-07
.\SavedModel\20200412-225703\820_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_7.h5,0.000587873,0.00059558,0.000585376,3.46E-07,3.55E-07,3.43E-07
.\SavedModel\20200412-225703\821_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_9.h5,0.000372877,0.000375027,0.000373839,1.39E-07,1.41E-07,1.40E-07
