fileName,mae_x_position,mae_y_position,mae_z_position,mse_x_position,mse_y_position,mse_z_position,mae_x_orientation,mae_y_orientation,mae_z_orientation,mse_x_orientation,mse_y_orientation,mse_z_orientation
.\SavedModel\20200413-190421\522_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_DNN_Units_64.h5,6.24E-05,6.24E-05,6.24E-05,7.95E-07,7.95E-07,7.95E-07,6.24E-05,6.24E-05,6.24E-05,7.95E-07,7.95E-07,7.95E-07
.\SavedModel\20200413-190421\523_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_DNN_Units_128.h5,0.000626103,0.000624707,0.000621904,8.02E-05,7.97E-05,7.90E-05,0.000621904,0.000621904,0.000621904,7.90E-05,7.90E-05,7.90E-05
.\SavedModel\20200413-190421\524_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_DNN_Units_256.h5,1.76E-06,1.76E-06,1.76E-06,6.33E-10,6.33E-10,6.33E-10,1.76E-06,1.76E-06,1.76E-06,6.33E-10,6.33E-10,6.33E-10
.\SavedModel\20200413-190421\525_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_DNN_Units_512.h5,5.20E-07,5.20E-07,5.20E-07,5.52E-11,5.52E-11,5.52E-11,5.20E-07,5.20E-07,5.20E-07,5.52E-11,5.52E-11,5.52E-11
.\SavedModel\20200413-190421\526_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_3.h5,9.17E-06,9.17E-06,9.17E-06,1.72E-08,1.72E-08,1.72E-08,9.17E-06,9.17E-06,9.17E-06,1.72E-08,1.72E-08,1.72E-08
.\SavedModel\20200413-190421\527_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_5.h5,6.70E-05,6.70E-05,6.70E-05,9.18E-07,9.18E-07,9.18E-07,6.70E-05,6.70E-05,6.70E-05,9.18E-07,9.18E-07,9.18E-07
.\SavedModel\20200413-190421\528_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_7.h5,2.75E-05,2.75E-05,2.75E-05,1.55E-07,1.55E-07,1.55E-07,2.75E-05,2.75E-05,2.75E-05,1.55E-07,1.54E-07,1.54E-07
.\SavedModel\20200413-190421\529_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_9.h5,4.28E-06,4.28E-06,4.28E-06,3.74E-09,3.74E-09,3.74E-09,4.28E-06,4.28E-06,4.28E-06,3.74E-09,3.74E-09,3.74E-09
.\SavedModel\20200413-190421\52_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_7.h5,7.95E-06,7.95E-06,7.94E-06,1.29E-08,1.29E-08,1.29E-08,7.94E-06,7.94E-06,7.94E-06,1.29E-08,1.29E-08,1.29E-08
.\SavedModel\20200413-190421\530_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_3.h5,1.03E-05,1.03E-05,1.03E-05,2.17E-08,2.17E-08,2.17E-08,1.03E-05,1.03E-05,1.03E-05,2.17E-08,2.17E-08,2.17E-08
.\SavedModel\20200413-190421\531_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_5.h5,2.49E-05,2.49E-05,2.49E-05,1.26E-07,1.26E-07,1.26E-07,2.49E-05,2.49E-05,2.49E-05,1.26E-07,1.26E-07,1.26E-07
.\SavedModel\20200413-190421\532_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_7.h5,9.17E-05,9.17E-05,9.17E-05,1.72E-06,1.72E-06,1.72E-06,9.17E-05,9.17E-05,9.17E-05,1.72E-06,1.72E-06,1.72E-06
.\SavedModel\20200413-190421\533_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_9.h5,1.40E-05,1.40E-05,1.40E-05,4.00E-08,4.00E-08,4.00E-08,1.40E-05,1.40E-05,1.40E-05,4.00E-08,4.00E-08,4.00E-08
.\SavedModel\20200413-190421\534_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_3.h5,4.29E-05,4.29E-05,4.29E-05,3.76E-07,3.76E-07,3.76E-07,4.29E-05,4.29E-05,4.29E-05,3.76E-07,3.76E-07,3.76E-07
.\SavedModel\20200413-190421\535_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_5.h5,1.20E-05,1.20E-05,1.20E-05,2.96E-08,2.96E-08,2.96E-08,1.20E-05,1.20E-05,1.20E-05,2.96E-08,2.96E-08,2.96E-08
.\SavedModel\20200413-190421\536_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_7.h5,6.21E-06,6.21E-06,6.21E-06,7.88E-09,7.88E-09,7.88E-09,6.21E-06,6.21E-06,6.21E-06,7.88E-09,7.88E-09,7.88E-09
.\SavedModel\20200413-190421\537_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_9.h5,2.66E-05,2.66E-05,2.66E-05,1.45E-07,1.45E-07,1.44E-07,2.66E-05,2.66E-05,2.66E-05,1.44E-07,1.45E-07,1.45E-07
.\SavedModel\20200413-190421\538_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_3.h5,0.000188269,0.000188269,0.000188269,7.24E-06,7.24E-06,7.24E-06,0.000188269,0.000188269,0.000188269,7.24E-06,7.24E-06,7.24E-06
.\SavedModel\20200413-190421\539_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_5.h5,8.90E-05,8.90E-05,8.90E-05,1.62E-06,1.62E-06,1.62E-06,8.90E-05,8.90E-05,8.90E-05,1.62E-06,1.62E-06,1.62E-06
.\SavedModel\20200413-190421\53_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_9.h5,6.21E-06,6.21E-06,6.21E-06,7.89E-09,7.89E-09,7.88E-09,6.21E-06,6.21E-06,6.21E-06,7.87E-09,7.88E-09,7.88E-09
.\SavedModel\20200413-190421\540_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_7.h5,7.94E-05,7.94E-05,7.94E-05,1.29E-06,1.29E-06,1.29E-06,7.94E-05,7.94E-05,7.94E-05,1.29E-06,1.29E-06,1.29E-06
.\SavedModel\20200413-190421\541_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_9.h5,9.22E-07,9.22E-07,9.22E-07,2.23E-10,2.23E-10,2.23E-10,9.22E-07,9.22E-07,9.22E-07,2.23E-10,2.23E-10,2.23E-10
.\SavedModel\20200413-190421\542_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_3.h5,6.88E-05,6.88E-05,6.88E-05,9.66E-07,9.66E-07,9.66E-07,6.88E-05,6.88E-05,6.88E-05,9.66E-07,9.66E-07,9.66E-07
.\SavedModel\20200413-190421\543_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_5.h5,1.25E-05,1.25E-05,1.25E-05,3.20E-08,3.20E-08,3.20E-08,1.25E-05,1.25E-05,1.25E-05,3.20E-08,3.20E-08,3.20E-08
.\SavedModel\20200413-190421\544_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_7.h5,0.000140652,0.000140645,0.000140612,4.04E-06,4.04E-06,4.04E-06,0.000140612,0.000140682,0.000140635,4.04E-06,4.04E-06,4.04E-06
.\SavedModel\20200413-190421\545_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_9.h5,0.000347068,0.000347068,0.000347068,2.46E-05,2.46E-05,2.46E-05,0.000347068,0.000347068,0.000347068,2.46E-05,2.46E-05,2.46E-05
.\SavedModel\20200413-190421\546_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_RNN_Units_32.h5,3.72E-06,3.72E-06,3.72E-06,2.83E-09,2.83E-09,2.83E-09,3.72E-06,3.72E-06,3.72E-06,2.83E-09,2.83E-09,2.83E-09
.\SavedModel\20200413-190421\547_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_RNN_Units_64.h5,2.33E-05,2.33E-05,2.33E-05,1.10E-07,1.10E-07,1.10E-07,2.33E-05,2.33E-05,2.33E-05,1.10E-07,1.10E-07,1.10E-07
.\SavedModel\20200413-190421\548_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_RNN_Units_128.h5,4.47E-05,4.42E-05,4.42E-05,4.08E-07,3.99E-07,3.99E-07,4.42E-05,4.42E-05,4.42E-05,3.99E-07,3.99E-07,3.99E-07
.\SavedModel\20200413-190421\549_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_RNN_Units_256.h5,5.28E-07,5.28E-07,5.28E-07,5.70E-11,5.70E-11,5.70E-11,5.28E-07,5.28E-07,5.28E-07,5.70E-11,5.70E-11,5.70E-11
.\SavedModel\20200413-190421\54_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_3.h5,4.86E-06,4.85E-06,4.84E-06,4.82E-09,4.81E-09,4.78E-09,4.84E-06,4.83E-06,4.83E-06,4.78E-09,4.77E-09,4.77E-09
.\SavedModel\20200413-190421\550_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_RNN_Units_512.h5,0.000231463,0.000228556,0.000228278,1.10E-05,1.07E-05,1.06E-05,0.000228278,0.000228278,0.000228278,1.06E-05,1.06E-05,1.06E-05
.\SavedModel\20200413-190421\551_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_LSTM_Units_32.h5,4.71E-07,4.71E-07,4.71E-07,4.63E-11,4.63E-11,4.63E-11,4.71E-07,4.71E-07,4.71E-07,4.63E-11,4.63E-11,4.63E-11
.\SavedModel\20200413-190421\552_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_LSTM_Units_64.h5,2.88E-07,2.91E-07,2.89E-07,2.02E-11,1.73E-11,1.88E-11,2.90E-07,2.91E-07,2.91E-07,1.76E-11,1.74E-11,1.74E-11
.\SavedModel\20200413-190421\553_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_LSTM_Units_128.h5,2.52E-06,2.52E-06,2.52E-06,1.29E-09,1.29E-09,1.29E-09,2.52E-06,2.52E-06,2.52E-06,1.29E-09,1.29E-09,1.29E-09
.\SavedModel\20200413-190421\554_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_LSTM_Units_256.h5,4.42E-07,4.42E-07,4.42E-07,4.06E-11,4.06E-11,4.06E-11,4.42E-07,4.42E-07,4.42E-07,4.06E-11,4.06E-11,4.06E-11
.\SavedModel\20200413-190421\555_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_LSTM_Units_512.h5,3.78E-05,3.76E-05,3.72E-05,2.92E-07,2.88E-07,2.84E-07,3.72E-05,3.75E-05,3.76E-05,2.84E-07,2.88E-07,2.88E-07
.\SavedModel\20200413-190421\556_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_GRU_Units_32.h5,9.18E-05,9.21E-05,9.29E-05,1.72E-06,1.73E-06,1.76E-06,9.29E-05,9.21E-05,9.28E-05,1.76E-06,1.73E-06,1.76E-06
.\SavedModel\20200413-190421\557_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_GRU_Units_64.h5,1.69E-05,1.69E-05,1.69E-05,5.87E-08,5.87E-08,5.87E-08,1.69E-05,1.69E-05,1.69E-05,5.87E-08,5.87E-08,5.87E-08
.\SavedModel\20200413-190421\558_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_GRU_Units_128.h5,8.93E-06,8.93E-06,8.93E-06,1.63E-08,1.63E-08,1.63E-08,8.93E-06,8.93E-06,8.93E-06,1.63E-08,1.63E-08,1.63E-08
.\SavedModel\20200413-190421\559_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_GRU_Units_256.h5,3.93E-05,3.93E-05,3.93E-05,3.15E-07,3.15E-07,3.15E-07,3.93E-05,3.93E-05,3.93E-05,3.15E-07,3.15E-07,3.15E-07
.\SavedModel\20200413-190421\55_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_5.h5,7.01E-06,7.01E-06,7.01E-06,1.00E-08,1.00E-08,1.00E-08,7.01E-06,7.01E-06,7.01E-06,1.00E-08,1.00E-08,1.00E-08
.\SavedModel\20200413-190421\560_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_GRU_Units_512.h5,3.38E-07,3.38E-07,3.38E-07,2.35E-11,2.35E-11,2.35E-11,3.38E-07,3.38E-07,3.38E-07,2.35E-11,2.35E-11,2.35E-11
.\SavedModel\20200413-190421\561_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_DNN_Units_32.h5,0.001368223,0.001329397,0.00137132,0.000388314,0.000367625,0.00040214,0.001349907,0.001340877,0.001341507,0.000395131,0.000374869,0.000374898
.\SavedModel\20200413-190421\562_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_DNN_Units_64.h5,0.005913051,0.005893323,0.005850342,0.007141893,0.007096533,0.007000819,0.005879891,0.005873901,0.005876853,0.007079608,0.007052672,0.007059669
.\SavedModel\20200413-190421\563_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_DNN_Units_128.h5,0.002531445,0.002529956,0.002507717,0.001309421,0.001308708,0.001286976,0.002481197,0.002527878,0.002529234,0.001262886,0.00130777,0.001309303
.\SavedModel\20200413-190421\564_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_DNN_Units_256.h5,0.02395774,0.024024273,0.022190115,0.117332503,0.118065593,0.103946434,0.021740145,0.024120517,0.024097974,0.102481961,0.119235869,0.118948568
.\SavedModel\20200413-190421\565_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_DNN_Units_512.h5,0.002870285,0.002763666,0.003743498,0.001770908,0.001683354,0.003974982,0.005067095,0.002649562,0.002650333,0.006662183,0.001606075,0.001601054
.\SavedModel\20200413-190421\566_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_3.h5,2.11E-06,2.15E-06,2.22E-06,9.29E-10,9.57E-10,1.11E-09,2.17E-06,2.02E-06,2.05E-06,9.97E-10,8.44E-10,8.80E-10
.\SavedModel\20200413-190421\567_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_5.h5,2.68E-06,2.66E-06,2.62E-06,1.50E-09,1.46E-09,1.44E-09,2.64E-06,2.68E-06,2.67E-06,1.46E-09,1.48E-09,1.46E-09
.\SavedModel\20200413-190421\568_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_7.h5,1.58E-06,1.58E-06,1.49E-06,5.69E-10,5.39E-10,5.83E-10,1.49E-06,1.63E-06,1.61E-06,5.62E-10,5.52E-10,5.59E-10
.\SavedModel\20200413-190421\569_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_9.h5,3.64E-06,3.60E-06,3.67E-06,2.73E-09,2.67E-09,2.79E-09,3.66E-06,3.73E-06,3.74E-06,2.76E-09,2.87E-09,2.87E-09
.\SavedModel\20200413-190421\56_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_7.h5,6.36E-06,6.35E-06,6.15E-06,8.27E-09,8.24E-09,7.79E-09,6.15E-06,6.36E-06,6.34E-06,7.78E-09,8.25E-09,8.21E-09
.\SavedModel\20200413-190421\570_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_3.h5,2.40E-06,2.41E-06,2.50E-06,1.20E-09,1.21E-09,1.30E-09,2.50E-06,2.43E-06,2.48E-06,1.30E-09,1.26E-09,1.29E-09
.\SavedModel\20200413-190421\571_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_5.h5,2.01E-06,2.01E-06,1.96E-06,8.32E-10,8.32E-10,8.26E-10,1.97E-06,2.06E-06,2.04E-06,8.15E-10,8.75E-10,8.65E-10
.\SavedModel\20200413-190421\572_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_7.h5,2.54E-07,2.51E-07,4.08E-07,2.67E-11,2.59E-11,5.01E-11,3.41E-07,3.01E-07,2.75E-07,4.11E-11,2.56E-11,2.20E-11
.\SavedModel\20200413-190421\573_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_9.h5,6.34E-07,6.36E-07,6.67E-07,8.56E-11,8.56E-11,9.63E-11,6.66E-07,6.33E-07,6.25E-07,9.64E-11,8.93E-11,8.30E-11
.\SavedModel\20200413-190421\574_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_3.h5,3.27E-07,3.12E-07,3.98E-07,2.57E-11,2.40E-11,4.27E-11,3.93E-07,4.15E-07,3.47E-07,4.87E-11,5.59E-11,4.36E-11
.\SavedModel\20200413-190421\575_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_5.h5,7.48E-07,7.49E-07,8.25E-07,1.17E-10,1.16E-10,1.59E-10,7.87E-07,7.33E-07,7.41E-07,1.37E-10,1.13E-10,1.14E-10
.\SavedModel\20200413-190421\576_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_7.h5,5.16E-06,5.16E-06,5.14E-06,5.45E-09,5.44E-09,5.46E-09,5.15E-06,5.18E-06,5.17E-06,5.46E-09,5.51E-09,5.51E-09
.\SavedModel\20200413-190421\577_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_9.h5,6.26E-07,6.25E-07,6.23E-07,8.40E-11,8.29E-11,9.18E-11,6.27E-07,5.47E-07,5.80E-07,9.36E-11,6.55E-11,7.98E-11
.\SavedModel\20200413-190421\578_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_3.h5,6.72E-06,6.72E-06,6.71E-06,9.27E-09,9.24E-09,9.20E-09,6.68E-06,6.79E-06,6.75E-06,9.15E-09,9.43E-09,9.36E-09
.\SavedModel\20200413-190421\579_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_5.h5,4.08E-07,4.00E-07,5.73E-07,4.77E-11,5.02E-11,1.05E-10,5.31E-07,3.83E-07,3.49E-07,8.92E-11,4.60E-11,3.74E-11
.\SavedModel\20200413-190421\57_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_9.h5,2.19E-06,2.19E-06,2.17E-06,9.76E-10,9.78E-10,9.66E-10,2.17E-06,2.19E-06,2.18E-06,9.61E-10,9.76E-10,9.74E-10
.\SavedModel\20200413-190421\580_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_7.h5,3.52E-06,3.53E-06,3.64E-06,2.58E-09,2.58E-09,2.73E-09,3.61E-06,3.61E-06,3.59E-06,2.70E-09,2.71E-09,2.73E-09
.\SavedModel\20200413-190421\581_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_9.h5,8.10E-07,8.13E-07,7.64E-07,1.42E-10,1.44E-10,1.27E-10,7.50E-07,7.85E-07,8.00E-07,1.22E-10,1.45E-10,1.42E-10
.\SavedModel\20200413-190421\582_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_3.h5,4.89E-06,4.87E-06,4.96E-06,4.90E-09,4.86E-09,5.06E-09,4.95E-06,4.90E-06,4.91E-06,5.07E-09,4.98E-09,4.95E-09
.\SavedModel\20200413-190421\583_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_5.h5,4.86E-06,4.92E-06,4.94E-06,4.85E-09,4.96E-09,5.02E-09,4.97E-06,4.90E-06,4.93E-06,5.11E-09,4.95E-09,4.98E-09
.\SavedModel\20200413-190421\584_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_7.h5,3.07E-06,3.07E-06,3.10E-06,1.94E-09,1.94E-09,1.98E-09,3.10E-06,3.13E-06,3.11E-06,1.98E-09,2.01E-09,1.98E-09
.\SavedModel\20200413-190421\585_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_9.h5,5.10E-06,5.10E-06,5.10E-06,5.31E-09,5.32E-09,5.32E-09,5.09E-06,5.15E-06,5.13E-06,5.31E-09,5.43E-09,5.38E-09
.\SavedModel\20200413-190421\586_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_RNN_Units_32.h5,3.96E-06,3.96E-06,4.10E-06,3.26E-09,3.23E-09,3.74E-09,4.13E-06,4.00E-06,3.99E-06,3.75E-09,3.37E-09,3.29E-09
.\SavedModel\20200413-190421\587_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_RNN_Units_64.h5,1.15E-05,1.09E-05,1.22E-05,2.78E-08,2.50E-08,4.09E-08,1.22E-05,1.14E-05,1.12E-05,4.09E-08,2.66E-08,2.57E-08
.\SavedModel\20200413-190421\588_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_RNN_Units_128.h5,7.28E-06,6.89E-06,6.74E-06,1.12E-08,9.79E-09,1.26E-08,6.85E-06,7.01E-06,6.97E-06,1.24E-08,1.02E-08,1.01E-08
.\SavedModel\20200413-190421\589_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_RNN_Units_256.h5,3.26E-07,2.87E-07,4.99E-07,2.75E-11,2.39E-11,7.70E-11,5.48E-07,3.18E-07,1.99E-07,9.37E-11,3.06E-11,1.27E-11
.\SavedModel\20200413-190421\58_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_3.h5,7.49E-06,7.48E-06,7.07E-06,1.15E-08,1.14E-08,1.03E-08,7.07E-06,7.41E-06,7.43E-06,1.02E-08,1.12E-08,1.13E-08
.\SavedModel\20200413-190421\590_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_RNN_Units_512.h5,3.88E-07,2.10E-07,2.90E-07,4.39E-11,1.26E-11,2.78E-11,3.16E-07,2.86E-07,2.31E-07,3.18E-11,2.39E-11,1.42E-11
.\SavedModel\20200413-190421\591_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_LSTM_Units_32.h5,5.79E-06,6.12E-06,6.21E-06,7.99E-09,7.72E-09,7.99E-09,6.20E-06,6.13E-06,6.19E-06,8.00E-09,7.69E-09,7.86E-09
.\SavedModel\20200413-190421\592_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_LSTM_Units_64.h5,8.21E-07,4.78E-07,4.83E-07,2.33E-10,6.04E-11,5.91E-11,4.93E-07,4.81E-07,4.60E-07,6.14E-11,5.84E-11,6.09E-11
.\SavedModel\20200413-190421\593_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_LSTM_Units_128.h5,2.15E-06,2.24E-06,2.35E-06,1.20E-09,1.13E-09,1.41E-09,2.35E-06,2.20E-06,2.27E-06,1.42E-09,1.02E-09,1.07E-09
.\SavedModel\20200413-190421\594_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_LSTM_Units_256.h5,4.82E-06,4.90E-06,4.90E-06,4.77E-09,4.91E-09,4.92E-09,4.89E-06,4.89E-06,4.90E-06,4.90E-09,4.89E-09,4.92E-09
.\SavedModel\20200413-190421\595_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_LSTM_Units_512.h5,5.50E-06,5.37E-06,5.56E-06,6.62E-09,5.98E-09,7.60E-09,5.49E-06,5.59E-06,5.44E-06,7.44E-09,6.45E-09,6.23E-09
.\SavedModel\20200413-190421\596_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_GRU_Units_32.h5,1.13E-05,1.15E-05,1.14E-05,2.64E-08,2.69E-08,2.66E-08,1.14E-05,1.14E-05,1.15E-05,2.67E-08,2.68E-08,2.69E-08
.\SavedModel\20200413-190421\597_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_GRU_Units_64.h5,5.44E-06,5.44E-06,5.44E-06,6.16E-09,6.09E-09,6.10E-09,5.46E-06,5.52E-06,5.52E-06,6.10E-09,6.23E-09,6.22E-09
.\SavedModel\20200413-190421\598_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_GRU_Units_128.h5,4.16E-06,4.31E-06,4.19E-06,3.76E-09,3.84E-09,3.87E-09,4.27E-06,4.32E-06,4.32E-06,3.82E-09,3.84E-09,3.82E-09
.\SavedModel\20200413-190421\599_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_GRU_Units_256.h5,4.32E-06,4.40E-06,4.45E-06,3.86E-09,3.95E-09,4.08E-09,4.44E-06,4.32E-06,4.38E-06,4.07E-09,3.83E-09,3.93E-09
.\SavedModel\20200413-190421\59_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_5.h5,8.91E-06,8.90E-06,8.61E-06,1.62E-08,1.62E-08,1.53E-08,8.61E-06,8.96E-06,8.90E-06,1.53E-08,1.64E-08,1.62E-08
.\SavedModel\20200413-190421\5_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_DNN_Units_512.h5,4.65E-07,4.65E-07,4.26E-07,4.55E-11,4.55E-11,3.94E-11,4.20E-07,4.66E-07,4.65E-07,3.82E-11,4.56E-11,4.56E-11
.\SavedModel\20200413-190421\600_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_GRU_Units_512.h5,2.92E-06,2.96E-06,3.01E-06,1.77E-09,1.79E-09,1.86E-09,3.00E-06,2.98E-06,2.98E-06,1.85E-09,1.81E-09,1.81E-09
.\SavedModel\20200413-190421\601_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_DNN_Units_32.h5,0.000449433,0.000448421,0.00045082,4.13E-05,4.11E-05,4.16E-05,0.000449858,0.000446775,0.000447349,4.14E-05,4.09E-05,4.10E-05
.\SavedModel\20200413-190421\602_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_DNN_Units_64.h5,0.000431281,0.000423268,0.000399968,3.90E-05,3.75E-05,3.48E-05,0.000398669,0.000414504,0.000414445,3.52E-05,3.65E-05,3.65E-05
.\SavedModel\20200413-190421\603_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_DNN_Units_128.h5,0.003201054,0.003198038,0.003199277,0.002092503,0.002088644,0.002097401,0.003192893,0.003210931,0.003209523,0.002094783,0.002105809,0.002103913
.\SavedModel\20200413-190421\604_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_DNN_Units_256.h5,0.006989254,0.006969512,0.007130935,0.00998332,0.009928567,0.010454903,0.007209121,0.006961715,0.006958896,0.01073118,0.009907648,0.00990013
.\SavedModel\20200413-190421\605_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_DNN_Units_512.h5,0.016696529,0.016689572,0.016321005,0.056922418,0.05687632,0.054420385,0.016270691,0.01668469,0.016677353,0.05412007,0.056844008,0.056794948
