fileName,mae_x_position,mae_y_position,mae_z_position,mse_x_position,mse_y_position,mse_z_position,mae_x_orientation,mae_y_orientation,mae_z_orientation,mse_x_orientation,mse_y_orientation,mse_z_orientation
.\SavedModel\20200413-190421\373_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_9.h5,0.000565034,0.000568688,0.000563874,3.19E-07,3.23E-07,3.18E-07,0.000560808,0.000564142,0.000566918,3.15E-07,3.18E-07,3.21E-07
.\SavedModel\20200413-190421\374_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_3.h5,0.00909612,0.008790653,0.008091028,0.000184403,0.000168256,9.88E-05,0.007686906,0.006698603,0.006509206,7.19E-05,4.65E-05,4.59E-05
.\SavedModel\20200413-190421\375_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_5.h5,0.001859432,0.001202798,0.001805896,7.44E-06,1.48E-06,6.41E-06,0.00279511,0.001606931,0.002230737,3.53E-05,3.62E-06,1.93E-05
.\SavedModel\20200413-190421\376_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_7.h5,0.006027751,0.006052493,0.006123203,3.73E-05,3.84E-05,3.89E-05,0.006222072,0.00624853,0.005530281,4.06E-05,4.21E-05,3.14E-05
.\SavedModel\20200413-190421\377_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_9.h5,6.96E-05,0.000112507,9.31E-05,7.63E-08,1.02E-07,1.68E-07,0.000104581,0.000145094,0.000156056,2.16E-07,5.35E-07,2.53E-07
.\SavedModel\20200413-190421\378_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_3.h5,0.002810652,0.003598311,0.004289756,1.92E-05,4.33E-05,0.000107923,0.001841755,0.003686354,0.00705317,3.73E-06,6.16E-05,0.000439092
.\SavedModel\20200413-190421\379_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_5.h5,0.011355323,0.015285851,0.01309514,0.000132473,0.000409219,0.00020115,0.010979867,0.014308589,0.012111162,0.000126558,0.000309292,0.000147427
.\SavedModel\20200413-190421\37_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_GRU_Units_64.h5,0.001883654,0.002001047,0.002193097,3.74E-06,4.07E-06,5.49E-06,0.002354716,0.002337335,0.002091646,8.93E-06,8.28E-06,9.71E-06
.\SavedModel\20200413-190421\380_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_7.h5,0.000542618,0.000545934,0.000541606,2.94E-07,2.98E-07,2.93E-07,0.000539016,0.000541988,0.000544532,2.91E-07,2.94E-07,2.97E-07
.\SavedModel\20200413-190421\381_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_9.h5,0.002507881,0.002374239,0.002399021,6.58E-06,5.69E-06,5.78E-06,0.002341042,0.002617829,0.002443202,5.49E-06,7.93E-06,6.00E-06
.\SavedModel\20200413-190421\382_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_3.h5,0.004150252,0.003494941,0.004152287,2.12E-05,1.25E-05,2.19E-05,0.003968792,0.004185232,0.004284816,1.69E-05,2.38E-05,2.58E-05
.\SavedModel\20200413-190421\383_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_5.h5,0.006124805,0.006723447,0.006667749,4.81E-05,8.42E-05,7.12E-05,0.007118147,0.006768924,0.006237685,9.21E-05,7.73E-05,5.54E-05
.\SavedModel\20200413-190421\384_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_7.h5,0.001216305,0.001785729,0.002909813,5.49E-06,1.86E-05,9.23E-05,0.002397892,0.001870662,0.001920405,6.32E-05,3.07E-05,2.39E-05
.\SavedModel\20200413-190421\385_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_9.h5,0.047511837,0.052149161,0.032109716,0.015844135,0.020306356,0.004128388,0.02366749,0.041157664,0.019844494,0.001133648,0.010122347,0.000414471
.\SavedModel\20200413-190421\386_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_RNN_Units_32.h5,0.001529733,0.001402248,0.001502352,5.74E-06,4.58E-06,5.89E-06,0.001769004,0.00128901,0.001553894,8.45E-06,2.43E-06,6.66E-06
.\SavedModel\20200413-190421\387_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_RNN_Units_64.h5,0.000588364,0.000593708,0.000586379,3.46E-07,3.52E-07,3.44E-07,0.000581669,0.000587019,0.000591061,3.38E-07,3.45E-07,3.49E-07
.\SavedModel\20200413-190421\388_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_RNN_Units_128.h5,0.009135277,0.009467294,0.007099336,0.000155691,0.000204695,5.11E-05,0.009150053,0.00918394,0.00782592,0.000153211,0.000155553,7.12E-05
.\SavedModel\20200413-190421\389_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_RNN_Units_256.h5,0.000567817,0.000574943,0.000566139,3.22E-07,3.31E-07,3.21E-07,0.000560096,0.000566016,0.000571174,3.14E-07,3.20E-07,3.26E-07
.\SavedModel\20200413-190421\38_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_GRU_Units_128.h5,0.002828366,0.003018676,0.002395972,9.96E-06,9.44E-06,6.04E-06,0.007269165,0.003286153,0.006148238,0.000284118,2.46E-05,0.000418353
.\SavedModel\20200413-190421\390_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_RNN_Units_512.h5,0.000691419,0.000715533,0.000672904,5.80E-07,5.34E-07,4.61E-07,0.00065298,0.000679798,0.000699875,4.65E-07,4.97E-07,4.99E-07
.\SavedModel\20200413-190421\391_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_LSTM_Units_32.h5,0.000652644,0.000658184,0.000651259,4.26E-07,4.33E-07,4.24E-07,0.000646451,0.000653338,0.000655766,4.18E-07,4.27E-07,4.30E-07
.\SavedModel\20200413-190421\392_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_LSTM_Units_64.h5,0.000566562,0.000569727,0.000565537,3.21E-07,3.25E-07,3.20E-07,0.00056292,0.00056571,0.00056822,3.17E-07,3.20E-07,3.23E-07
.\SavedModel\20200413-190421\393_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_LSTM_Units_128.h5,0.000697674,0.000700633,0.000696863,4.87E-07,4.91E-07,4.86E-07,0.000694373,0.000698096,0.000699354,4.82E-07,4.87E-07,4.89E-07
.\SavedModel\20200413-190421\394_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_LSTM_Units_256.h5,0.000965585,0.001012949,0.000965824,9.50E-07,1.03E-06,9.36E-07,0.000943321,0.001087479,0.001065932,8.92E-07,1.33E-06,1.19E-06
.\SavedModel\20200413-190421\395_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_LSTM_Units_512.h5,0.000575712,0.0005786,0.00057483,3.31E-07,3.35E-07,3.30E-07,0.000572394,0.000574961,0.000577267,3.28E-07,3.31E-07,3.33E-07
.\SavedModel\20200413-190421\396_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_GRU_Units_32.h5,0.002278893,0.002606918,0.002372783,5.44E-06,7.20E-06,5.63E-06,0.002317389,0.002562473,0.002550286,5.39E-06,6.96E-06,6.75E-06
.\SavedModel\20200413-190421\397_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_GRU_Units_64.h5,0.001054944,0.001070339,0.001044655,1.12E-06,1.15E-06,1.10E-06,0.001013165,0.001042332,0.001052854,1.03E-06,1.09E-06,1.11E-06
.\SavedModel\20200413-190421\398_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_GRU_Units_128.h5,0.003068907,0.003317687,0.003023803,9.47E-06,1.20E-05,9.16E-06,0.003206823,0.002887893,0.003075486,1.14E-05,8.60E-06,9.49E-06
.\SavedModel\20200413-190421\399_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_GRU_Units_256.h5,0.000845322,0.000847285,0.000810254,7.26E-07,7.20E-07,6.58E-07,0.000805933,0.000798482,0.000854519,6.52E-07,6.49E-07,7.37E-07
.\SavedModel\20200413-190421\39_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_GRU_Units_256.h5,0.0013218,0.001745697,0.001084647,7.57E-06,2.52E-05,1.55E-06,0.006773935,0.00152213,0.00612363,0.000526475,2.62E-05,0.000293257
.\SavedModel\20200413-190421\3_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_DNN_Units_128.h5,0.000852455,0.000884185,0.000846536,7.27E-07,7.82E-07,7.19E-07,0.000825128,0.000891927,0.000891775,7.22E-07,7.97E-07,8.38E-07
.\SavedModel\20200413-190421\400_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_GRU_Units_512.h5,0.000569824,0.000572916,0.000568788,3.25E-07,3.28E-07,3.24E-07,0.000566152,0.000568952,0.000571444,3.21E-07,3.24E-07,3.27E-07
.\SavedModel\20200413-190421\401_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_DNN_Units_32.h5,2.428915085,5.544822775,1.846986734,55.32308147,404.3899905,25.88966159,3.51262699,6.485882642,6.385015834,143.0534944,572.5601017,557.5491685
.\SavedModel\20200413-190421\402_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_DNN_Units_64.h5,0.06703719,0.553401629,0.289788774,0.018484402,4.574295892,1.093595164,0.485164535,0.436467123,0.084452473,3.445219105,2.740641435,0.03876067
.\SavedModel\20200413-190421\403_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_DNN_Units_128.h5,0.001949904,0.003028444,0.003409782,0.002639287,0.006342797,0.00735061,0.003030575,0.004189825,0.004283268,0.006174943,0.014507498,0.012034218
.\SavedModel\20200413-190421\404_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_DNN_Units_256.h5,0.500987558,0.589446608,0.538520223,2.464647113,3.716233081,2.960767791,0.332205235,0.495467995,0.21828232,0.76252508,2.380418939,0.170942106
.\SavedModel\20200413-190421\405_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_DNN_Units_512.h5,0.000500393,0.000499785,0.000499314,2.50E-07,2.50E-07,2.49E-07,0.000499719,0.000499812,0.000498905,2.50E-07,2.50E-07,2.49E-07
.\SavedModel\20200413-190421\406_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_3.h5,0.000830912,0.001160095,0.000506227,2.96E-06,8.54E-06,2.71E-07,0.000636579,0.000876278,0.000588404,7.30E-07,3.18E-06,3.83E-07
.\SavedModel\20200413-190421\407_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_5.h5,0.002981626,0.004368918,0.003371237,9.02E-06,4.47E-05,1.24E-05,0.003538899,0.002936533,0.003369952,1.56E-05,9.04E-06,1.20E-05
.\SavedModel\20200413-190421\408_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_7.h5,0.000501304,0.000500696,0.000500226,2.51E-07,2.51E-07,2.50E-07,0.000500631,0.000500724,0.000499815,2.51E-07,2.51E-07,2.50E-07
.\SavedModel\20200413-190421\409_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_9.h5,0.006852676,0.00570191,0.007574796,9.65E-05,4.04E-05,0.00016823,0.007766993,0.006438112,0.007541392,0.000182677,7.44E-05,0.0001703
.\SavedModel\20200413-190421\40_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_GRU_Units_512.h5,0.000679746,0.00067618,0.00055397,3.48E-06,2.10E-06,2.19E-06,0.003393341,0.001559425,0.003599308,8.59E-05,1.77E-05,0.000120617
.\SavedModel\20200413-190421\410_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_3.h5,0.000490068,0.000488876,0.000488039,2.40E-07,2.39E-07,2.38E-07,0.000488793,0.000488971,0.000487188,2.39E-07,2.39E-07,2.37E-07
.\SavedModel\20200413-190421\411_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_5.h5,0.000475608,0.000473414,0.000471627,2.26E-07,2.24E-07,2.22E-07,0.000472899,0.000473676,0.000470359,2.24E-07,2.24E-07,2.21E-07
.\SavedModel\20200413-190421\412_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_7.h5,0.004048506,0.004115792,0.003067898,4.34E-05,4.32E-05,1.08E-05,0.003754311,0.003511103,0.003255268,2.64E-05,2.09E-05,1.25E-05
.\SavedModel\20200413-190421\413_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_9.h5,0.002060353,0.002087782,0.002034499,4.25E-06,4.40E-06,4.14E-06,0.001980462,0.002099349,0.002101512,3.98E-06,4.46E-06,4.52E-06
.\SavedModel\20200413-190421\414_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_3.h5,0.000500034,0.000499425,0.000498953,2.50E-07,2.49E-07,2.49E-07,0.00049936,0.000499452,0.000498545,2.49E-07,2.49E-07,2.49E-07
.\SavedModel\20200413-190421\415_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_5.h5,0.027100907,0.029798433,0.023585075,0.000849371,0.001371821,0.000563836,0.029683259,0.024765973,0.032230652,0.001341075,0.000616986,0.002080392
.\SavedModel\20200413-190421\416_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_7.h5,0.013812843,0.018115798,0.01408063,0.00019177,0.000607664,0.000202179,0.019355916,0.014032795,0.017977884,0.000846004,0.000198056,0.000573152
.\SavedModel\20200413-190421\417_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_9.h5,0.006486972,0.006980118,0.005425475,0.000204442,0.000246844,8.87E-05,0.0040034,0.007441087,0.006374902,2.30E-05,0.000310836,0.000163624
.\SavedModel\20200413-190421\418_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_3.h5,0.007617488,0.008517286,0.007818484,6.04E-05,9.83E-05,6.71E-05,0.00734531,0.009182212,0.007795387,5.62E-05,0.000139871,6.78E-05
.\SavedModel\20200413-190421\419_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_5.h5,0.004281133,0.004869793,0.00600135,1.86E-05,2.87E-05,7.75E-05,0.004657646,0.004678495,0.00560839,2.33E-05,2.36E-05,5.36E-05
.\SavedModel\20200413-190421\41_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_DNN_Units_32.h5,0.000200923,0.000174479,0.000204253,4.05E-08,3.15E-08,4.28E-08,0.000156455,0.000223205,0.00024312,3.35E-08,8.44E-08,6.82E-08
.\SavedModel\20200413-190421\420_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_7.h5,0.009256293,0.003117214,0.002460156,0.001141663,8.35E-05,4.46E-05,0.00592494,0.006244991,0.010523186,0.000424114,0.0004786,0.001626767
.\SavedModel\20200413-190421\421_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_9.h5,0.013873615,0.014377534,0.015132441,0.000196284,0.000220065,0.00027092,0.01279999,0.01622514,0.015624101,0.000171048,0.000385222,0.000311493
.\SavedModel\20200413-190421\422_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_3.h5,0.006034146,0.002473836,0.002406145,0.000321975,1.57E-05,1.49E-05,0.003728961,0.002052105,0.002990961,7.72E-05,6.58E-06,3.86E-05
.\SavedModel\20200413-190421\423_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_5.h5,0.00297473,0.003237606,0.003196519,9.04E-06,1.13E-05,1.06E-05,0.003095782,0.003449281,0.003277452,9.65E-06,1.56E-05,1.22E-05
.\SavedModel\20200413-190421\424_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_7.h5,0.003406601,0.004556811,0.003757727,1.23E-05,4.46E-05,1.72E-05,0.003750613,0.003576178,0.003404605,1.69E-05,1.34E-05,1.23E-05
.\SavedModel\20200413-190421\425_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_9.h5,0.000660298,0.00056911,0.000671323,4.58E-07,3.42E-07,5.71E-07,0.000595956,0.000721713,0.00083004,3.56E-07,7.47E-07,1.77E-06
.\SavedModel\20200413-190421\426_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_RNN_Units_32.h5,0.000426877,0.000420437,0.000414415,1.82E-07,1.79E-07,1.73E-07,0.000418811,0.000421538,0.000411341,1.79E-07,1.85E-07,1.72E-07
.\SavedModel\20200413-190421\427_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_RNN_Units_64.h5,0.000502594,0.000500516,0.000498884,2.53E-07,2.51E-07,2.49E-07,0.000499788,0.000500612,0.000498012,2.50E-07,2.51E-07,2.48E-07
.\SavedModel\20200413-190421\428_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_RNN_Units_128.h5,0.003941672,0.003935253,0.003895697,1.61E-05,1.59E-05,1.53E-05,0.003836107,0.003816372,0.003938451,1.48E-05,1.46E-05,1.58E-05
.\SavedModel\20200413-190421\429_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_RNN_Units_256.h5,0.005184691,0.002355445,0.002502912,0.000158302,5.63E-06,6.40E-06,0.006247479,0.004449814,0.006308924,0.000272992,8.71E-05,0.000265512
.\SavedModel\20200413-190421\42_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_DNN_Units_64.h5,0.000259936,0.00026077,0.00024295,6.77E-08,6.81E-08,5.96E-08,0.000263106,0.000291221,0.000244772,7.35E-08,8.57E-08,6.33E-08
.\SavedModel\20200413-190421\430_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_RNN_Units_512.h5,0.010171238,0.008231095,0.007650079,0.000272402,0.000103079,6.63E-05,0.010338156,0.007714854,0.00798253,0.000282769,6.88E-05,0.000117301
.\SavedModel\20200413-190421\431_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_LSTM_Units_32.h5,0.000485554,0.000484984,0.000484546,2.36E-07,2.35E-07,2.35E-07,0.000484838,0.000484956,0.000484246,2.35E-07,2.35E-07,2.34E-07
.\SavedModel\20200413-190421\432_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_LSTM_Units_64.h5,0.000367758,0.000360975,0.000363053,1.35E-07,1.31E-07,1.32E-07,0.000363862,0.000361364,0.000360412,1.33E-07,1.31E-07,1.30E-07
.\SavedModel\20200413-190421\433_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_LSTM_Units_128.h5,0.001259375,0.001414166,0.001138572,1.60E-06,2.73E-06,1.34E-06,0.001369186,0.001187383,0.001248753,2.38E-06,1.42E-06,1.81E-06
.\SavedModel\20200413-190421\434_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_LSTM_Units_256.h5,0.000487109,0.000486543,0.000486106,2.37E-07,2.37E-07,2.36E-07,0.000486388,0.000486507,0.000485809,2.37E-07,2.37E-07,2.36E-07
.\SavedModel\20200413-190421\435_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_LSTM_Units_512.h5,0.001803075,0.003116148,0.001571815,3.79E-06,4.71E-05,2.51E-06,0.002287407,0.003149856,0.002771343,1.33E-05,4.88E-05,3.40E-05
.\SavedModel\20200413-190421\436_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_GRU_Units_32.h5,0.000540118,0.000537539,0.000535553,2.92E-07,2.89E-07,2.87E-07,0.000536948,0.000537592,0.000534664,2.88E-07,2.89E-07,2.86E-07
.\SavedModel\20200413-190421\437_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_GRU_Units_64.h5,0.013343026,0.013016576,0.01274586,0.000261858,0.000235444,0.000215467,0.01054931,0.010845385,0.010782004,0.000115079,0.000118877,0.000117608
.\SavedModel\20200413-190421\438_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_GRU_Units_128.h5,0.00232126,0.002481593,0.002443689,5.53E-06,6.20E-06,5.97E-06,0.002601887,0.002564298,0.002600527,7.22E-06,6.86E-06,7.10E-06
.\SavedModel\20200413-190421\439_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_GRU_Units_256.h5,0.003535221,0.00319886,0.003706556,1.75E-05,1.08E-05,2.09E-05,0.003147423,0.002918902,0.003131263,1.02E-05,8.68E-06,9.88E-06
.\SavedModel\20200413-190421\43_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_DNN_Units_128.h5,0.000434561,0.000444803,0.000462448,1.90E-07,2.00E-07,2.18E-07,0.000474692,0.000450636,0.000379237,2.38E-07,2.10E-07,1.63E-07
.\SavedModel\20200413-190421\440_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_GRU_Units_512.h5,0.000498665,0.000497508,0.000496649,2.49E-07,2.48E-07,2.47E-07,0.000497176,0.000497489,0.00049611,2.47E-07,2.47E-07,2.46E-07
.\SavedModel\20200413-190421\441_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_DNN_Units_32.h5,0.000176678,0.000176471,0.000175725,3.12E-08,3.11E-08,3.09E-08,0.000176079,0.000176214,0.000175399,3.10E-08,3.11E-08,3.08E-08
.\SavedModel\20200413-190421\442_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_DNN_Units_64.h5,1.403641806,0.552211133,0.97511474,21.822475,1.504779371,8.462666731,0.371111405,0.797238277,1.001104682,0.456251869,4.784902358,9.044370758
.\SavedModel\20200413-190421\443_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_DNN_Units_128.h5,0.000182543,0.000182524,0.000182436,3.33E-08,3.33E-08,3.33E-08,0.000182481,0.000182498,0.000182391,3.33E-08,3.33E-08,3.33E-08
.\SavedModel\20200413-190421\444_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_DNN_Units_256.h5,0.001108218,0.001014583,0.001088387,1.55E-05,1.28E-06,1.62E-05,0.001069722,0.001038662,0.001133238,1.69E-05,4.01E-06,3.29E-06
.\SavedModel\20200413-190421\445_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_DNN_Units_512.h5,0.000188508,0.000188506,0.000188405,3.55E-08,3.55E-08,3.55E-08,0.000188451,0.000188469,0.000188358,3.55E-08,3.55E-08,3.55E-08
.\SavedModel\20200413-190421\446_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_3.h5,0.002053071,0.002023723,0.002037122,4.27E-06,4.11E-06,4.19E-06,0.002007706,0.001996069,0.001976413,4.04E-06,3.98E-06,3.91E-06
.\SavedModel\20200413-190421\447_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_5.h5,0.000621867,0.000714139,0.000526739,7.66E-07,1.45E-06,3.21E-07,0.000575117,0.00075299,0.000758685,5.02E-07,1.80E-06,1.73E-06
.\SavedModel\20200413-190421\448_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_7.h5,0.000396867,0.00042272,0.000393187,1.58E-07,1.94E-07,1.55E-07,0.000473179,0.000419564,0.000394973,3.12E-07,1.84E-07,1.70E-07
.\SavedModel\20200413-190421\449_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_9.h5,0.002335405,0.002396647,0.002434014,5.52E-06,5.75E-06,5.97E-06,0.00302424,0.002469447,0.002980041,1.54E-05,6.19E-06,1.40E-05
.\SavedModel\20200413-190421\44_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_DNN_Units_256.h5,0.001363707,0.00137555,0.001362519,1.86E-06,1.89E-06,1.86E-06,0.001357615,0.001373698,0.001367905,1.84E-06,1.89E-06,1.87E-06
.\SavedModel\20200413-190421\450_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_3.h5,0.024261012,0.028329475,0.027883703,0.000618307,0.001227573,0.001113478,0.023652099,0.034021749,0.026517006,0.000610311,0.002966074,0.000862172
.\SavedModel\20200413-190421\451_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_5.h5,0.013894518,0.012122452,0.014371387,0.000246867,0.000148701,0.000286679,0.013609905,0.012167045,0.012127107,0.00022237,0.000154555,0.000149474
.\SavedModel\20200413-190421\452_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_7.h5,0.00263219,0.002809648,0.002738011,6.96E-06,8.57E-06,7.84E-06,0.004795388,0.003261459,0.003242463,0.000100583,1.76E-05,1.78E-05
.\SavedModel\20200413-190421\453_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_9.h5,0.000390846,0.000384096,0.000382712,1.56E-07,1.53E-07,1.47E-07,0.000386096,0.000386039,0.000377095,1.50E-07,1.50E-07,1.43E-07
.\SavedModel\20200413-190421\454_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_3.h5,0.012229551,0.00773424,0.006366413,0.000658283,8.20E-05,4.14E-05,0.010338334,0.010817271,0.008351666,0.000335069,0.000405023,0.000125684
.\SavedModel\20200413-190421\455_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_5.h5,0.000931063,0.000906262,0.000973147,8.74E-07,8.25E-07,1.02E-06,0.000884653,0.000955589,0.00092227,8.05E-07,9.38E-07,8.54E-07
.\SavedModel\20200413-190421\456_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_7.h5,0.017826587,0.019939141,0.016423421,0.000403567,0.000722031,0.000293338,0.016858496,0.01500475,0.02141738,0.00031556,0.000230638,0.001029337
.\SavedModel\20200413-190421\457_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_9.h5,0.018143312,0.012980776,0.014514116,0.001238417,0.000250162,0.000448215,0.01113202,0.010963277,0.011972204,0.000136034,0.00012362,0.000170729
.\SavedModel\20200413-190421\458_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_3.h5,0.015294185,0.010112269,0.016482123,0.000853506,0.000121574,0.001201742,0.012950899,0.017420119,0.009401214,0.000442208,0.00139477,9.71E-05
.\SavedModel\20200413-190421\459_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_5.h5,0.008998809,0.011052079,0.008596933,8.86E-05,0.000220212,9.47E-05,0.009826588,0.009968362,0.014404148,0.00012177,0.000137478,0.000756479
.\SavedModel\20200413-190421\45_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_DNN_Units_512.h5,0.001941385,0.001819874,0.001946833,3.87E-06,3.32E-06,4.00E-06,0.002372867,0.002609076,0.002625247,8.70E-06,1.36E-05,1.42E-05
.\SavedModel\20200413-190421\460_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_7.h5,0.016929481,0.015354101,0.009934806,0.002032659,0.001504138,0.000287138,0.011868041,0.011557949,0.009388232,0.000602729,0.000546179,0.000219407
.\SavedModel\20200413-190421\461_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_9.h5,0.001518684,0.001700763,0.001518747,2.43E-06,3.78E-06,2.49E-06,0.001484497,0.001591851,0.001542167,2.40E-06,2.72E-06,2.63E-06
