.\SavedModel\20200413-190421\373_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_9.h5,0.0005650338812340223,0.0005686876110341572,0.0005638736838796634,3.1926329191623415e-07,3.23407192915005e-07,3.1795765087687177e-07,0.0005608082796017983,0.0005641419986499151,0.000566917941148011,3.1451240539181e-07,3.182588219100823e-07,3.2140101319208164e-07
.\SavedModel\20200413-190421\374_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_3.h5,0.00909611958929313,0.008790653220954845,0.008091027555176357,0.00018440323798677547,0.00016825580965504157,9.87930206260408e-05,0.007686906417867977,0.0066986029971064865,0.006509206220913164,7.194075589693565e-05,4.652385932804292e-05,4.594276776512233e-05
.\SavedModel\20200413-190421\375_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_5.h5,0.0018594315931725013,0.0012027980620248748,0.001805896045475839,7.444763436666865e-06,1.4840701027688472e-06,6.4132049333089534e-06,0.0027951101053535995,0.0016069306692432482,0.0022307370997262945,3.533765512618567e-05,3.624796563419815e-06,1.9329631667682903e-05
.\SavedModel\20200413-190421\376_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_7.h5,0.006027751332668874,0.006052492565368151,0.006123202535444625,3.725242446140718e-05,3.8381406334600757e-05,3.894064525105987e-05,0.0062220719543600615,0.006248530177159217,0.005530281208480205,4.0563489718794126e-05,4.211063830936705e-05,3.1448191199799775e-05
.\SavedModel\20200413-190421\377_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_9.h5,6.961729810402281e-05,0.00011250724844773432,9.312274841205398e-05,7.633963290368075e-08,1.0156571431228156e-07,1.6775367907011922e-07,0.00010458141797287947,0.00014509379215029846,0.00015605613516687686,2.1551973978932324e-07,5.349378684574133e-07,2.528366500589656e-07
.\SavedModel\20200413-190421\378_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_3.h5,0.002810651801044594,0.0035983108900685644,0.0042897561326060915,1.9218458226260475e-05,4.3274236283863555e-05,0.0001079231272723384,0.0018417546234772814,0.0036863539030099345,0.007053170084841466,3.7335186030463786e-06,6.158836692852404e-05,0.0004390922560498691
.\SavedModel\20200413-190421\379_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_5.h5,0.01135532294487648,0.015285851115753205,0.013095140378516296,0.0001324734513855433,0.00040921862512704343,0.00020114970692830858,0.010979866839627686,0.01430858869680798,0.012111161548542483,0.00012655829436104444,0.0003092918959063344,0.00014742653789687925
.\SavedModel\20200413-190421\37_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_GRU_Units_64.h5,0.0018836539563660693,0.002001046595013405,0.002193096829457837,3.7414982519489067e-06,4.074354248755512e-06,5.493322457955182e-06,0.0023547159225074696,0.002337335076728634,0.0020916458074217016,8.931050051301763e-06,8.280476559374876e-06,9.710858470525642e-06
.\SavedModel\20200413-190421\380_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_7.h5,0.000542617634283624,0.0005459338145794862,0.0005416060617334781,2.9443707972769434e-07,2.9804651681673507e-07,2.933403834519901e-07,0.0005390164054178102,0.0005419884139356966,0.0005445315431336456,2.905390531929935e-07,2.9375242719814823e-07,2.9651463121334326e-07
.\SavedModel\20200413-190421\381_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_9.h5,0.0025078813367246304,0.0023742385331407393,0.002399021023174384,6.581256920641674e-06,5.687271469087777e-06,5.783930087062897e-06,0.0023410416199206633,0.0026178287126018013,0.0024432024810661403,5.492872898193978e-06,7.929104488923681e-06,5.997333066910214e-06
.\SavedModel\20200413-190421\382_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_3.h5,0.004150252372204291,0.0034949409448661764,0.00415228670952114,2.1219476666438852e-05,1.2451707785744702e-05,2.1888958223899748e-05,0.003968791518952752,0.004185231754733763,0.004284816269465497,1.6938677195791742e-05,2.379635702145302e-05,2.5774093351094674e-05
.\SavedModel\20200413-190421\383_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_5.h5,0.006124805141276173,0.006723446901077158,0.006667748721912447,4.8132361606757856e-05,8.418844581429133e-05,7.123599089872392e-05,0.007118147411238422,0.006768924376820063,0.006237684771834517,9.205467880710864e-05,7.728560978756388e-05,5.5354296455126634e-05
.\SavedModel\20200413-190421\384_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_7.h5,0.0012163050519035541,0.0017857293200374163,0.002909813339549115,5.49091112601807e-06,1.8612551994029147e-05,9.226967231862674e-05,0.0023978921542522503,0.0018706618228242163,0.0019204054782565362,6.324154580078254e-05,3.0748468641682004e-05,2.3851058435866473e-05
.\SavedModel\20200413-190421\385_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_9.h5,0.047511837400649876,0.052149161471066185,0.0321097158743761,0.015844135163410742,0.02030635631069299,0.004128388387106457,0.02366748953990972,0.041157663818499016,0.019844494416067546,0.001133647817867424,0.01012234733340936,0.00041447102030189875
.\SavedModel\20200413-190421\386_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_RNN_Units_32.h5,0.00152973324781375,0.001402247958785362,0.0015023519265514305,5.742707911789211e-06,4.584027124661111e-06,5.8871403269903466e-06,0.0017690041732985203,0.0012890099543423068,0.001553894176905943,8.445701914918317e-06,2.431499706759027e-06,6.662786465532496e-06
.\SavedModel\20200413-190421\387_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_RNN_Units_64.h5,0.0005883636037200025,0.0005937075925713996,0.0005863790447869872,3.4622074647547717e-07,3.524931305843975e-07,3.4385509643066454e-07,0.0005816693910025613,0.0005870192977436896,0.0005910613793165653,3.3838454476160857e-07,3.446889219737615e-07,3.4935715342699724e-07
.\SavedModel\20200413-190421\388_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_RNN_Units_128.h5,0.009135277448742004,0.00946729353681049,0.007099335914313432,0.0001556913395876205,0.00020469477179415775,5.109386708731023e-05,0.0091500533194244,0.009183940235475136,0.007825920230145604,0.00015321094118203544,0.0001555528061516223,7.115508672865482e-05
.\SavedModel\20200413-190421\389_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_RNN_Units_256.h5,0.000567816976479557,0.0005749428899016556,0.0005661387270704768,3.2242920555897725e-07,3.3076508656650115e-07,3.205822775325393e-07,0.0005600959617833266,0.0005660158711303654,0.000571174394479837,3.137698358151356e-07,3.204158287286553e-07,3.263545108001859e-07
.\SavedModel\20200413-190421\38_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_GRU_Units_128.h5,0.0028283664601962,0.0030186755805742134,0.0023959724003891044,9.960888603316239e-06,9.43940522375167e-06,6.036578012018259e-06,0.007269164916730277,0.0032861530235959,0.0061482381540258375,0.0002841183004491222,2.4625471300698814e-05,0.0004183529847563016
.\SavedModel\20200413-190421\390_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_RNN_Units_512.h5,0.000691419249726708,0.0007155333408086676,0.0006729042416522642,5.80394466412202e-07,5.337538200418708e-07,4.605649987357055e-07,0.0006529800357442098,0.000679797504917606,0.0006998754964073864,4.653469542503341e-07,4.974372124873444e-07,4.993176273563272e-07
.\SavedModel\20200413-190421\391_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_LSTM_Units_32.h5,0.0006526438158498299,0.0006581844101991221,0.0006512588552435539,4.260137448492916e-07,4.332161952476718e-07,4.241381181164797e-07,0.000646451103209136,0.0006533378734261502,0.0006557656667336462,4.1793115773319283e-07,4.269167498521443e-07,4.3004920354740254e-07
.\SavedModel\20200413-190421\392_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_LSTM_Units_64.h5,0.0005665615481845827,0.0005697271378015778,0.0005655372613707008,3.20992057919151e-07,3.245891509598895e-07,3.198347800930576e-07,0.0005629198904157389,0.0005657104725919609,0.0005682204138248647,3.168795435047057e-07,3.2002862959013695e-07,3.228771737334045e-07
.\SavedModel\20200413-190421\393_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_LSTM_Units_128.h5,0.0006976741014493764,0.0007006331460995734,0.0006968631523175299,4.867491518331947e-07,4.908868054133862e-07,4.85618253057925e-07,0.0006943727957530081,0.000698096106990999,0.0006993537999203563,4.821535794818489e-07,4.873381745959884e-07,4.890957374630418e-07
.\SavedModel\20200413-190421\394_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_LSTM_Units_256.h5,0.0009655850934909216,0.0010129491101540417,0.0009658241506731118,9.499403914405341e-07,1.027730866806239e-06,9.363323870191918e-07,0.0009433209928425998,0.0010874793909004092,0.0010659324201991458,8.915350077655689e-07,1.3318057539308214e-06,1.193826016048343e-06
.\SavedModel\20200413-190421\395_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_LSTM_Units_512.h5,0.0005757122880293191,0.0005785998536719144,0.00057483044196648,3.3144463858795373e-07,3.3477779066916065e-07,3.3043003701137883e-07,0.000572394043903625,0.0005749614092035353,0.0005772667236140132,3.2763494149634496e-07,3.3058062207331517e-07,3.332368701920576e-07
.\SavedModel\20200413-190421\396_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_GRU_Units_32.h5,0.002278893219841064,0.002606917505905999,0.0023727827061622055,5.4434556671357555e-06,7.200725194120229e-06,5.634289249057937e-06,0.0023173891700242182,0.002562473377415167,0.0025502861074047064,5.385849184853017e-06,6.955271137714641e-06,6.750552339846471e-06
.\SavedModel\20200413-190421\397_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_GRU_Units_64.h5,0.0010549440250607113,0.0010703392112559752,0.001044654713860787,1.123970541298266e-06,1.1529210762552125e-06,1.0952413743322299e-06,0.0010131649055210921,0.00104233173881834,0.0010528535647249895,1.0328023618457227e-06,1.0869813227286655e-06,1.1085149390371106e-06
.\SavedModel\20200413-190421\398_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_GRU_Units_128.h5,0.0030689074998577577,0.003317686526763251,0.0030238032174247807,9.473377661798726e-06,1.2040804036884408e-05,9.158242604703424e-06,0.003206823271350344,0.002887893095301799,0.0030754864423524907,1.140336450767555e-05,8.59967201598352e-06,9.488269516380276e-06
.\SavedModel\20200413-190421\399_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_GRU_Units_256.h5,0.0008453222124018707,0.0008472849202977704,0.0008102542776118909,7.263130160850132e-07,7.197038345705797e-07,6.582137396368654e-07,0.0008059329064875177,0.0007984821631898739,0.0008545191566281758,6.524025313126237e-07,6.488570904025746e-07,7.3693802566014e-07
.\SavedModel\20200413-190421\39_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_GRU_Units_256.h5,0.001321800244400097,0.001745697178398859,0.0010846472364359353,7.571997511916711e-06,2.5243883058688735e-05,1.5476516710228912e-06,0.006773934701657998,0.0015221304870989226,0.006123630112992831,0.0005264751110933914,2.621537013149271e-05,0.0002932565089164363
.\SavedModel\20200413-190421\3_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_DNN_Units_128.h5,0.0008524550189177241,0.0008841851156954349,0.000846535989741793,7.269156707891195e-07,7.819779427379319e-07,7.189417428244441e-07,0.0008251281442051131,0.0008919269950346318,0.0008917745417731539,7.221097570109611e-07,7.965877466598983e-07,8.381884269041005e-07
.\SavedModel\20200413-190421\400_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_GRU_Units_512.h5,0.0005698244160600559,0.0005729157955184827,0.0005687882159198522,3.247021430151345e-07,3.282329186179653e-07,3.2352115013614706e-07,0.0005661520580978362,0.0005689520998504946,0.0005714440830459193,3.205281990460212e-07,3.237065969624704e-07,3.265497895386497e-07
.\SavedModel\20200413-190421\401_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_DNN_Units_32.h5,2.428915085200256,5.544822775046766,1.846986733779613,55.32308147009846,404.38999051712085,25.889661591539753,3.51262699034174,6.485882641582186,6.38501583361537,143.0534944322061,572.5601016628589,557.549168484861
.\SavedModel\20200413-190421\402_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_DNN_Units_64.h5,0.06703719011037788,0.5534016286715303,0.2897887744271043,0.018484401938651765,4.574295891522916,1.0935951636967385,0.4851645348780359,0.43646712300607327,0.08445247298479262,3.445219104606915,2.740641434703097,0.03876067016127621
.\SavedModel\20200413-190421\403_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_DNN_Units_128.h5,0.0019499036874141924,0.003028443524627731,0.00340978206359997,0.002639286772717593,0.0063427968239506026,0.007350609668605291,0.0030305753950037777,0.004189825154064389,0.004283268418479386,0.006174943258521539,0.014507498085207364,0.012034217841892273
.\SavedModel\20200413-190421\404_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_DNN_Units_256.h5,0.5009875584705851,0.5894466083934462,0.5385202228264362,2.4646471125064493,3.716233081236021,2.9607677907098937,0.3322052353713408,0.49546799479410997,0.21828232032182454,0.7625250804672032,2.380418938718584,0.1709421057687004
.\SavedModel\20200413-190421\405_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_DNN_Units_512.h5,0.0005003931701669335,0.0004997846090720832,0.0004993139419259369,2.503933247497137e-07,2.49784655465335e-07,2.493144126016179e-07,0.0004997193582841992,0.0004998116174267471,0.0004989051495233416,2.497194370439719e-07,2.4981165291474094e-07,2.489063482209079e-07
.\SavedModel\20200413-190421\406_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_3.h5,0.0008309122670839658,0.001160094904578251,0.0005062272321945151,2.9599206703768594e-06,8.535343591734451e-06,2.709766969482625e-07,0.000636578797174494,0.0008762776740673758,0.000588404293744074,7.301657470405873e-07,3.178483519118611e-06,3.83223485445598e-07
.\SavedModel\20200413-190421\407_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_5.h5,0.00298162642472258,0.0043689180987115965,0.003371236735282863,9.01616817444457e-06,4.465472608403101e-05,1.2372244493854769e-05,0.0035388986483642576,0.002936533392881295,0.003369951716531366,1.5623397529597703e-05,9.043622469656204e-06,1.204730693111925e-05
.\SavedModel\20200413-190421\408_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_7.h5,0.0005013040725437714,0.0005006957429491039,0.0005002261184090766,2.513057733416534e-07,2.506962271647601e-07,2.5022616968431253e-07,0.0005006310625012639,0.0005007235713903144,0.0004998151921373904,2.506314617973855e-07,2.507240964825887e-07,2.498152262927652e-07
.\SavedModel\20200413-190421\409_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_9.h5,0.006852676473431689,0.005701909839524547,0.007574796269464497,9.650232948865152e-05,4.042272853669194e-05,0.000168229983597186,0.007766993353283166,0.0064381118935643925,0.007541392125453199,0.0001826770508524738,7.439733786782721e-05,0.000170299832151557
.\SavedModel\20200413-190421\40_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_GRU_Units_512.h5,0.0006797455495391281,0.0006761802108355558,0.0005539698310287283,3.4791186218769658e-06,2.1038488670453125e-06,2.1868095588373714e-06,0.0033933407687581447,0.001559424778776118,0.0035993080397488946,8.587772984073852e-05,1.7739816617765387e-05,0.00012061693829970672
.\SavedModel\20200413-190421\410_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_3.h5,0.0004900682175371776,0.0004888757032182047,0.00048803935948563723,2.4016973313103695e-07,2.3900085104248153e-07,2.381826476734542e-07,0.0004887926239702222,0.0004889714626131065,0.0004871877739463893,2.3891823301344736e-07,2.3909314194031046e-07,2.373585421518385e-07
.\SavedModel\20200413-190421\411_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_5.h5,0.00047560755564673616,0.0004734142583872266,0.00047162687966366456,2.262281467126252e-07,2.2412116159406338e-07,2.2245629998004273e-07,0.00047289949563554453,0.0004736764781739086,0.0004703589906527735,2.2365637075506989e-07,2.2437969088773824e-07,2.2125945270917924e-07
.\SavedModel\20200413-190421\412_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_7.h5,0.004048505799743041,0.004115791906319396,0.0030678978940272246,4.3381828324481824e-05,4.315745227235208e-05,1.0781717256684734e-05,0.0037543105867874375,0.003511102901442148,0.0032552676828966395,2.6400431975584695e-05,2.08735641899378e-05,1.2468236690831199e-05
.\SavedModel\20200413-190421\413_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_9.h5,0.002060353235690515,0.0020877816373626253,0.002034499188739828,4.247675874677164e-06,4.395652018235229e-06,4.144854305165232e-06,0.0019804622825223147,0.0020993486738128384,0.002101512291817586,3.976906486618746e-06,4.463315775613436e-06,4.519837824005107e-06
.\SavedModel\20200413-190421\414_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_3.h5,0.0005000340871067583,0.0004994252349736035,0.0004989530544282734,2.500340882686892e-07,2.49425565328439e-07,2.489541505233036e-07,0.0004993600423933804,0.0004994523597435891,0.0004985454843865573,2.493604519391186e-07,2.4945265965343955e-07,2.48547600002227e-07
.\SavedModel\20200413-190421\415_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_5.h5,0.027100907427645704,0.029798433428998142,0.023585075165542417,0.0008493705281945106,0.0013718214742990391,0.0005638363748095747,0.02968325875124299,0.024765972916594818,0.03223065233309196,0.0013410750420663165,0.0006169864205030496,0.002080392469663372
.\SavedModel\20200413-190421\416_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_7.h5,0.013812843066281269,0.018115797710522536,0.014080629755165861,0.00019177035679700802,0.0006076636104884391,0.00020217885825655606,0.019355915573912974,0.01403279548172812,0.017977883864092332,0.0008460043590629088,0.00019805614268127942,0.000573151705437025
.\SavedModel\20200413-190421\417_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_9.h5,0.006486972399790426,0.006980117628657157,0.005425475275031756,0.00020444152196738896,0.000246843937457124,8.865412623777168e-05,0.004003400451410859,0.00744108735239063,0.006374901757834876,2.302597246948553e-05,0.00031083567547479863,0.00016362366803238443
.\SavedModel\20200413-190421\418_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_3.h5,0.007617488209193996,0.008517285520121848,0.007818484074404901,6.041420398438989e-05,9.831422764536547e-05,6.712192737546557e-05,0.007345310371194497,0.009182211808239487,0.007795386779888721,5.617935682432264e-05,0.00013987068077958586,6.783523018682302e-05
.\SavedModel\20200413-190421\419_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_5.h5,0.004281132774733838,0.00486979309549509,0.006001349515426884,1.855904167773062e-05,2.8710011127988767e-05,7.753595985199882e-05,0.004657646170202318,0.0046784950390352225,0.00560838969809522,2.3312735436573856e-05,2.3596989208600943e-05,5.355826025267945e-05
