fileName,mae_x_position,mae_y_position,mae_z_position,mse_x_position,mse_y_position,mse_z_position
.\SavedModel\20200408-231907\1305_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mae_CNN_Filter_512_Kernel_9.h5,0.0014832759354800374,0.0014965799726250218,0.00148030998225787,2.2001122605967516e-06,2.239768344725768e-06,2.191321736935226e-06
.\SavedModel\20200408-231907\1306_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mae_RNN_Units_32.h5,0.0020965035553283675,0.0021047737304445294,0.0020954143799180305,4.395332884304671e-06,4.430078599092651e-06,4.3907625885309785e-06
.\SavedModel\20200408-231907\1307_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mae_RNN_Units_64.h5,0.0023334467159550473,0.0023439055044510724,0.0023314795858212323,5.444982123107791e-06,5.493922680518438e-06,5.435798071387277e-06
.\SavedModel\20200408-231907\1308_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mae_RNN_Units_128.h5,0.0017471159451395895,0.001754322551847945,0.0017469597746100876,3.052425638781288e-06,3.077657328373645e-06,3.0518720038067944e-06
.\SavedModel\20200408-231907\1309_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mae_RNN_Units_256.h5,0.0018662058502191233,0.0018789913989204266,0.0018577138361962064,3.4827309117371284e-06,3.530650449749959e-06,3.4511097846303803e-06
.\SavedModel\20200408-231907\130_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_3.h5,0.009675374904917586,0.011400056558423527,0.009108096913271451,0.0004457134046919356,0.0006254943138533962,0.000377789836705174
.\SavedModel\20200408-231907\1310_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mae_RNN_Units_512.h5,0.0026662888038055544,0.002678017157953045,0.002666117708379993,7.109098301619898e-06,7.171808261411955e-06,7.108188335402297e-06
.\SavedModel\20200408-231907\1311_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mae_LSTM_Units_32.h5,0.0014459489424706465,0.0014566361135844306,0.0014469508539672231,2.0907847176153554e-06,2.1217986393505086e-06,2.093668767452817e-06
.\SavedModel\20200408-231907\1312_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mae_LSTM_Units_64.h5,0.0021856705357527866,0.002196038428237229,0.0021841796290970146,4.777163431642374e-06,4.822610950430081e-06,4.770641417277724e-06
.\SavedModel\20200408-231907\1313_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mae_LSTM_Units_128.h5,0.0025222975266969887,0.002531522730390339,0.0025166938833248663,6.361990620551521e-06,6.408647249246219e-06,6.333748525222169e-06
.\SavedModel\20200408-231907\1314_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mae_LSTM_Units_256.h5,0.002308581344415121,0.002316128805275461,0.0023050081979998716,5.3295497766539345e-06,5.3644726547227615e-06,5.31306402342172e-06
.\SavedModel\20200408-231907\1315_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mae_LSTM_Units_512.h5,0.0018786003493628295,0.001888587218533908,0.0018745197787125639,3.529143249906419e-06,3.566785737807286e-06,3.5138254468192006e-06
.\SavedModel\20200408-231907\1316_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mae_GRU_Units_32.h5,0.0027258548025551805,0.0027368946922589595,0.0027187803994013307,7.430295828875206e-06,7.4906580187187855e-06,7.391767226239597e-06
.\SavedModel\20200408-231907\1317_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mae_GRU_Units_64.h5,0.002057555278316699,0.0020656951145506535,0.0020532916588901,4.23353693260323e-06,4.267107010550799e-06,4.2160075516445556e-06
.\SavedModel\20200408-231907\1318_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mae_GRU_Units_128.h5,0.0026240118922344156,0.0026364097796900037,0.0026153566411663376,6.8854553250995145e-06,6.950784842352307e-06,6.840093259561104e-06
.\SavedModel\20200408-231907\1319_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mae_GRU_Units_256.h5,0.0010197782673007478,0.00103886750206729,0.0010255758599998436,1.039960355653646e-06,1.0792693789619913e-06,1.05180912706445e-06
.\SavedModel\20200408-231907\131_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_5.h5,0.0016060545913969388,0.0021440342115037732,0.0020775053678824848,3.212549724909673e-06,9.059059705784483e-06,7.698694580402513e-06
.\SavedModel\20200408-231907\1320_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mae_GRU_Units_512.h5,0.00278560671281251,0.0027916900667960343,0.0027822474268339855,7.75960846917769e-06,7.793548259264727e-06,7.740903738725095e-06
.\SavedModel\20200408-231907\1321_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_DNN_Units_32.h5,0.004002365275164811,0.003170602102607966,0.0030897778413452185,0.003332556190481905,0.008755529151975553,0.004827512156061883
.\SavedModel\20200408-231907\1322_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_DNN_Units_64.h5,0.13199568413578477,0.14145115142504164,0.15693403374350967,11.709841915438144,15.485856245092938,19.1896916778162
.\SavedModel\20200408-231907\1323_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_DNN_Units_128.h5,0.08640529958324321,0.2731398354689524,0.08298590618047538,3.0000905516767324,55.050374592948074,1.7048735466936722
.\SavedModel\20200408-231907\1324_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_DNN_Units_256.h5,0.043550003852587504,0.04857951860461879,0.026755440803556855,0.29195360612894006,3.051983121162157,0.09756749406164301
.\SavedModel\20200408-231907\1325_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_DNN_Units_512.h5,0.005846660765375237,0.003717430608785067,0.00680886551361845,0.011462877786452325,0.01128093609844462,0.014102906345019438
.\SavedModel\20200408-231907\1326_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_3.h5,0.001604616522455196,0.0016091667341071097,0.0016013260886991404,2.57479584108725e-06,2.5894216307051457e-06,2.5642472245212735e-06
.\SavedModel\20200408-231907\1327_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_5.h5,0.0015953452891415516,0.0016013798339267527,0.001593500781714252,2.5451378515222655e-06,2.5644225312997434e-06,2.53924639992438e-06
.\SavedModel\20200408-231907\1328_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_7.h5,0.00160353901938036,0.001609849274376005,0.001599695646487597,2.5713404863248926e-06,2.5916277943943367e-06,2.55906104370809e-06
.\SavedModel\20200408-231907\1329_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_9.h5,0.0006771419553920916,0.000684613867125141,0.0006642074171246937,4.585277186483906e-07,4.6870224864023193e-07,4.4129241431082983e-07
.\SavedModel\20200408-231907\132_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_7.h5,0.01118731147921758,0.01035723518955222,0.01448480224177514,0.00012829185317271482,0.00011429967060409413,0.00030605240643336175
.\SavedModel\20200408-231907\1330_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_3.h5,0.0017328406680967895,0.0017381372616538996,0.0017269137352991146,3.002750480376302e-06,3.0211315165049834e-06,2.9822337982997285e-06
.\SavedModel\20200408-231907\1331_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_5.h5,0.0020685586641577165,0.0020743159847005106,0.002067023478975668,4.278939045002338e-06,4.302795143599867e-06,4.2725924746861695e-06
.\SavedModel\20200408-231907\1332_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_7.h5,0.0017037148653582428,0.0017126288031799114,0.001696494614644393,2.9026558912323237e-06,2.9331187476043286e-06,2.8781407575545787e-06
.\SavedModel\20200408-231907\1333_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_9.h5,0.0012964170146664532,0.0013017200050025298,0.0012960460572080288,1.6806986853988221e-06,1.6944783715294649e-06,1.679736799592338e-06
.\SavedModel\20200408-231907\1334_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_3.h5,0.0011692277749844086,0.0011767742820882898,0.0011592738145982837,1.3670999459069859e-06,1.3848110757644128e-06,1.3439972779967119e-06
.\SavedModel\20200408-231907\1335_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_5.h5,0.0015570245709004094,0.001562732479260786,0.0015534015571426964,2.4243281995601867e-06,2.442142018255104e-06,2.4130604793120695e-06
.\SavedModel\20200408-231907\1336_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_7.h5,0.0018417301802716047,0.0018469109686705327,0.0018394583224946336,3.3919729413688255e-06,3.4110872003467245e-06,3.383607502348283e-06
.\SavedModel\20200408-231907\1337_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_9.h5,0.0016897127243065341,0.0016943085728320058,0.0016853642059577192,2.855138726086998e-06,2.870688192324786e-06,2.8404588532901857e-06
.\SavedModel\20200408-231907\1338_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_3.h5,0.0018444510904703443,0.0018519486251976946,0.0018419891830059598,3.4020026092762533e-06,3.429727017483295e-06,3.392924703281166e-06
.\SavedModel\20200408-231907\1339_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_5.h5,0.002249101547004049,0.002259670273633248,0.0022398193573199207,5.0585220088736325e-06,5.106194948878223e-06,5.016844517816004e-06
.\SavedModel\20200408-231907\133_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_9.h5,0.0004739156005529461,0.0005234516123020043,0.00047987845740987597,2.2735546281801224e-07,3.0627811510842086e-07,2.4677628849597e-07
.\SavedModel\20200408-231907\1340_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_7.h5,0.001836798475458712,0.0018425621378655188,0.001834861316385257,3.3738315795904524e-06,3.3950439547815722e-06,3.366717031405325e-06
.\SavedModel\20200408-231907\1341_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_9.h5,0.0020199918396331664,0.002025541186011688,0.0020172553543534332,4.08037288343814e-06,4.102826674795496e-06,4.069319729165786e-06
.\SavedModel\20200408-231907\1342_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_3.h5,0.0033644675201987633,0.0034090300149619427,0.0033606877033317308,1.131984333916239e-05,1.1622457492007504e-05,1.1294354383285626e-05
.\SavedModel\20200408-231907\1343_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_5.h5,0.002167055000311799,0.00217265879267209,0.002162568294002073,4.696141319749578e-06,4.720461821680873e-06,4.676703720426285e-06
.\SavedModel\20200408-231907\1344_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_7.h5,0.0017195572545374315,0.0017269305849042357,0.0017183942235930061,2.9568800274924727e-06,2.9823040709422847e-06,2.952897079005978e-06
.\SavedModel\20200408-231907\1345_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_9.h5,0.0001965030215545115,0.00020569500212145838,0.0001833289583915577,3.916046264497961e-08,4.456524176114255e-08,3.510878041530716e-08
.\SavedModel\20200408-231907\1346_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_RNN_Units_32.h5,0.0021229965253350717,0.002128771971126152,0.002121152497156912,4.507118856118688e-06,4.531679211480521e-06,4.4992889005547696e-06
.\SavedModel\20200408-231907\1347_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_RNN_Units_64.h5,0.0017705357190225366,0.0017776190533192596,0.0017678583637675512,3.1348012977556186e-06,3.1599456371550878e-06,3.125329843652102e-06
.\SavedModel\20200408-231907\1348_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_RNN_Units_128.h5,0.0014541547206293607,0.0014640282696187729,0.0014451004614267615,2.1145808395173246e-06,2.1434230611354526e-06,2.0883427826482995e-06
.\SavedModel\20200408-231907\1349_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_RNN_Units_256.h5,0.00212693867809523,0.0021374975735147443,0.002125314165119128,4.523881087188348e-06,4.568922284983243e-06,4.5169612511643255e-06
.\SavedModel\20200408-231907\134_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_3.h5,0.0006822054369277135,0.0006690366330175033,0.0008194280595967263,4.768006182655402e-06,2.21967822522932e-06,7.224461074692388e-06
.\SavedModel\20200408-231907\1350_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_RNN_Units_512.h5,0.0021456594664059385,0.0021537536761774088,0.0021418447772263657,4.603876188967806e-06,4.638672268373707e-06,4.5875090808001035e-06
.\SavedModel\20200408-231907\1351_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_LSTM_Units_32.h5,0.0016709923857023753,0.0016766717736968332,0.0016697934497106662,2.792219166999531e-06,2.8112355574991497e-06,2.7882334216506867e-06
.\SavedModel\20200408-231907\1352_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_LSTM_Units_64.h5,0.0015780420940191178,0.0015840546840905894,0.0015766183695294326,2.490220226085459e-06,2.5092371852924925e-06,2.485728286500438e-06
.\SavedModel\20200408-231907\1353_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_LSTM_Units_128.h5,0.001854663347331646,0.0018622677502488692,0.001852482372256957,3.439783628823372e-06,3.468067522597785e-06,3.431706425939415e-06
.\SavedModel\20200408-231907\1354_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_LSTM_Units_256.h5,0.00182091344764231,0.0018277575593194184,0.001819062460899381,3.3157323390042444e-06,3.340709030289695e-06,3.3089901159898277e-06
.\SavedModel\20200408-231907\1355_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_LSTM_Units_512.h5,0.0018738129314294066,0.0018796349144877106,0.0018718253913269764,3.5111794335245965e-06,3.533041541876039e-06,3.503732341613953e-06
.\SavedModel\20200408-231907\1356_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_GRU_Units_32.h5,0.0017237200684359015,0.001729715975102666,0.0017214144186780648,2.9712133704460336e-06,2.9919345437961866e-06,2.9632694425176845e-06
.\SavedModel\20200408-231907\1357_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_GRU_Units_64.h5,0.0017713377939536116,0.001777076293016805,0.001769757011582778,3.137639038510703e-06,3.158009596287414e-06,3.1320406733651295e-06
.\SavedModel\20200408-231907\1358_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_GRU_Units_128.h5,0.002025003770845748,0.0020306929069883258,0.0020253930889609136,4.100643215044867e-06,4.123723760945969e-06,4.102228320131076e-06
.\SavedModel\20200408-231907\1359_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_GRU_Units_256.h5,0.0014784177941147367,0.0014818919524105195,0.0014767066256109406,2.1857199079244924e-06,2.1960055294953985e-06,2.1806626111520184e-06
.\SavedModel\20200408-231907\135_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_5.h5,0.0014941199435001727,0.001494532519788313,0.0013911903875975689,2.246501621986469e-06,2.249204139028106e-06,1.943004155962883e-06
.\SavedModel\20200408-231907\1360_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_GRU_Units_512.h5,0.0019118868330016798,0.0019152147419241072,0.0019099861639922076,3.65531536346012e-06,3.6680543033564395e-06,3.648049847576603e-06
.\SavedModel\20200408-231907\1361_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mae_DNN_Units_32.h5,0.0011382725945963193,0.0010317242082140026,0.001049511816210195,1.5702575005785062e-06,1.6305161676652326e-06,2.0610263278249116e-06
.\SavedModel\20200408-231907\1362_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mae_DNN_Units_64.h5,0.0002162945278104712,0.00011818378234177352,0.00014355627363581112,1.1604913234430916e-07,4.5334824690293516e-08,4.355447378507318e-07
.\SavedModel\20200408-231907\1363_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mae_DNN_Units_128.h5,0.001569530995071428,0.0020848929816057573,0.0021264931380379814,5.501637513391328e-06,4.422390197825341e-05,0.00010972402956523063
.\SavedModel\20200408-231907\1364_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mae_DNN_Units_256.h5,0.0008609676167384971,0.0008207331152164648,0.0008342765221639652,7.447616338896729e-07,6.783318799858989e-07,7.005536596541263e-07
.\SavedModel\20200408-231907\1365_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mae_DNN_Units_512.h5,8.04579122197335e-05,0.00030552915739586947,0.0002076046849720529,2.4335899193676778e-06,4.0461878410079856e-06,2.7905660890688372e-06
.\SavedModel\20200408-231907\1366_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mae_CNN_Filter_32_Kernel_3.h5,0.0009895356387001376,0.0009755228413917242,0.0009796267640575812,9.792005005149081e-07,9.516462191501307e-07,9.596693315114844e-07
.\SavedModel\20200408-231907\1367_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mae_CNN_Filter_32_Kernel_5.h5,0.0009365708728057935,0.000921557436980015,0.0009244860388263139,8.771867293427191e-07,8.492707279361576e-07,8.546750908860218e-07
.\SavedModel\20200408-231907\1368_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mae_CNN_Filter_32_Kernel_7.h5,0.0013690849030980154,0.0013539645982515388,0.0013566872607712122,1.8744157437958351e-06,1.8332210231034723e-06,1.840600785577724e-06
.\SavedModel\20200408-231907\1369_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mae_CNN_Filter_32_Kernel_9.h5,0.0011385907299579752,0.0011203473764358949,0.0011253558555385762,1.2964195028698158e-06,1.2551811948293374e-06,1.2664274888894825e-06
.\SavedModel\20200408-231907\136_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_7.h5,0.0007020785957176625,0.0007692720520239254,0.0011824000717974804,9.654879594652684e-07,1.6009320635579386e-06,5.070490448842524e-06
.\SavedModel\20200408-231907\1370_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mae_CNN_Filter_64_Kernel_3.h5,0.001416510966736634,0.0013954031515484625,0.0014015407573921494,2.0065421038225225e-06,1.9471528798564257e-06,1.964317234649966e-06
.\SavedModel\20200408-231907\1371_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mae_CNN_Filter_64_Kernel_5.h5,0.001285763549103796,0.0012647909409941272,0.0012693241869347423,1.6532374394359055e-06,1.5996979775978669e-06,1.611185982782714e-06
.\SavedModel\20200408-231907\1372_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mae_CNN_Filter_64_Kernel_7.h5,0.0015092306731273786,0.0014946722732442049,0.0014985736135059143,2.277807979367257e-06,2.2340467594292594e-06,2.245728030704325e-06
.\SavedModel\20200408-231907\1373_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mae_CNN_Filter_64_Kernel_9.h5,0.0013916635385861058,0.0013739624579475619,0.0013766834458364859,1.936757031483906e-06,1.887775141537169e-06,1.8952585293079146e-06
.\SavedModel\20200408-231907\1374_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mae_CNN_Filter_128_Kernel_3.h5,0.0007427849627690743,0.0007244689181132784,0.0007270811860371398,5.517643579064961e-07,5.24856681346638e-07,5.28650801026237e-07
.\SavedModel\20200408-231907\1375_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mae_CNN_Filter_128_Kernel_5.h5,0.0009431381413307247,0.0009229947020874011,0.0009259538978905809,8.895514016489343e-07,8.519211729740308e-07,8.573947669290455e-07
.\SavedModel\20200408-231907\1376_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mae_CNN_Filter_128_Kernel_7.h5,0.0010250778099324378,0.001005056096409795,0.001008744288197023,1.050823110220369e-06,1.0101398821879328e-06,1.0175655983574646e-06
.\SavedModel\20200408-231907\1377_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mae_CNN_Filter_128_Kernel_9.h5,0.0011777250620748142,0.0011611251409540037,0.0011626603300728105,1.3870693590240298e-06,1.348212848926371e-06,1.3517796005648679e-06
.\SavedModel\20200408-231907\1378_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mae_CNN_Filter_256_Kernel_3.h5,0.0006517544179624797,0.0006358691743135329,0.0006376312269728057,4.248042905608579e-07,4.0433146613233566e-07,4.065773395444013e-07
.\SavedModel\20200408-231907\1379_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mae_CNN_Filter_256_Kernel_5.h5,0.0011974506743405973,0.0011795155516141737,0.0011829585962543534,1.4339206355418907e-06,1.3912574158534688e-06,1.3993920576454224e-06
.\SavedModel\20200408-231907\137_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_9.h5,0.004218770725031512,0.004254044624332257,0.004219552671280347,1.7827227364632385e-05,1.8208154553379347e-05,1.7842862767287483e-05
.\SavedModel\20200408-231907\1380_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mae_CNN_Filter_256_Kernel_7.h5,0.0008346486362471481,0.0008172232149245791,0.0008202136104993349,6.966655414427254e-07,6.678552665935579e-07,6.727517941714601e-07
.\SavedModel\20200408-231907\1381_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mae_CNN_Filter_256_Kernel_9.h5,0.0010073811341233315,0.0009952602041831367,0.0009967188565137735,1.0148334599827672e-06,9.905447273616424e-07,9.934496064860822e-07
.\SavedModel\20200408-231907\1382_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mae_CNN_Filter_512_Kernel_3.h5,0.002025212729610258,0.0020072333301818304,0.002012238975008896,4.101548100394177e-06,4.0289873576842185e-06,4.049115441542843e-06
.\SavedModel\20200408-231907\1383_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mae_CNN_Filter_512_Kernel_5.h5,0.0007213794093171047,0.0007099136637253423,0.0007119288897443409,5.203990201479188e-07,5.039793121608186e-07,5.068447238723172e-07
