fileName,mae_x_position,mae_y_position,mae_z_position,mse_x_position,mse_y_position,mse_z_position
.\SavedModel\20200408-231907\1403_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_DNN_Units_128.h5,0.000122787,0.000122911,0.000124657,6.16E-06,6.17E-06,6.35E-06
.\SavedModel\20200408-231907\1404_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_DNN_Units_256.h5,0.001132042,0.001135312,0.001035883,0.000523289,0.000526315,0.000438224
.\SavedModel\20200408-231907\1405_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_DNN_Units_512.h5,0.002161186,0.002164918,0.002226843,0.001907228,0.001913813,0.002025852
.\SavedModel\20200408-231907\1406_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_3.h5,7.62E-06,7.62E-06,7.61E-06,2.37E-08,2.37E-08,2.37E-08
.\SavedModel\20200408-231907\1407_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_5.h5,1.53E-06,1.52E-06,1.52E-06,9.50E-10,9.49E-10,9.44E-10
.\SavedModel\20200408-231907\1408_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_7.h5,3.58E-06,3.58E-06,3.58E-06,5.23E-09,5.23E-09,5.22E-09
.\SavedModel\20200408-231907\1409_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_9.h5,4.16E-06,4.15E-06,4.15E-06,7.05E-09,7.05E-09,7.04E-09
.\SavedModel\20200408-231907\140_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_7.h5,1.28E-06,1.28E-06,1.28E-06,6.73E-10,6.73E-10,6.73E-10
.\SavedModel\20200408-231907\1410_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_3.h5,2.72E-06,2.72E-06,2.72E-06,3.03E-09,3.03E-09,3.02E-09
.\SavedModel\20200408-231907\1411_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_5.h5,4.69E-06,4.69E-06,4.69E-06,8.99E-09,8.99E-09,8.98E-09
.\SavedModel\20200408-231907\1412_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_7.h5,2.20E-06,2.20E-06,2.20E-06,1.98E-09,1.98E-09,1.97E-09
.\SavedModel\20200408-231907\1413_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_9.h5,2.40E-06,2.39E-06,2.39E-06,2.34E-09,2.34E-09,2.34E-09
.\SavedModel\20200408-231907\1414_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_3.h5,4.95E-06,4.95E-06,4.95E-06,1.00E-08,1.00E-08,1.00E-08
.\SavedModel\20200408-231907\1415_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_5.h5,1.37E-06,1.37E-06,1.37E-06,7.69E-10,7.68E-10,7.64E-10
.\SavedModel\20200408-231907\1416_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_7.h5,9.33E-07,9.33E-07,9.29E-07,3.56E-10,3.55E-10,3.52E-10
.\SavedModel\20200408-231907\1417_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_9.h5,2.03E-06,2.03E-06,2.03E-06,1.68E-09,1.68E-09,1.68E-09
.\SavedModel\20200408-231907\1418_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_3.h5,5.68E-06,5.68E-06,5.67E-06,1.32E-08,1.32E-08,1.31E-08
.\SavedModel\20200408-231907\1419_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_5.h5,2.93E-06,2.93E-06,2.93E-06,3.50E-09,3.50E-09,3.50E-09
.\SavedModel\20200408-231907\141_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_9.h5,1.93E-06,1.93E-06,1.94E-06,1.53E-09,1.53E-09,1.53E-09
.\SavedModel\20200408-231907\1420_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_7.h5,4.76E-06,4.76E-06,4.76E-06,9.26E-09,9.26E-09,9.25E-09
.\SavedModel\20200408-231907\1421_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_9.h5,5.49E-06,5.49E-06,5.48E-06,1.23E-08,1.23E-08,1.23E-08
.\SavedModel\20200408-231907\1422_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_3.h5,4.64E-06,4.64E-06,4.64E-06,8.79E-09,8.79E-09,8.80E-09
.\SavedModel\20200408-231907\1423_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_5.h5,2.69E-06,2.69E-06,2.69E-06,2.95E-09,2.95E-09,2.95E-09
.\SavedModel\20200408-231907\1424_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_7.h5,1.71E-06,1.71E-06,1.73E-06,1.19E-09,1.20E-09,1.22E-09
.\SavedModel\20200408-231907\1425_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_9.h5,2.54E-06,2.53E-06,2.52E-06,2.63E-09,2.62E-09,2.59E-09
.\SavedModel\20200408-231907\1426_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_RNN_Units_512.h5,2.62E-06,2.62E-06,2.62E-06,2.80E-09,2.80E-09,2.80E-09
.\SavedModel\20200408-231907\1427_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_RNN_Units_512.h5,1.48E-06,1.48E-06,1.48E-06,8.96E-10,8.95E-10,8.93E-10
.\SavedModel\20200408-231907\1428_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_RNN_Units_512.h5,2.31E-06,2.31E-06,2.31E-06,2.18E-09,2.18E-09,2.18E-09
.\SavedModel\20200408-231907\1429_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_RNN_Units_512.h5,2.36E-06,2.36E-06,2.36E-06,2.27E-09,2.27E-09,2.27E-09
.\SavedModel\20200408-231907\142_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_3.h5,1.25E-06,1.25E-06,1.26E-06,6.40E-10,6.40E-10,6.47E-10
.\SavedModel\20200408-231907\1430_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_RNN_Units_512.h5,2.40E-06,2.40E-06,2.40E-06,2.36E-09,2.36E-09,2.35E-09
.\SavedModel\20200408-231907\1431_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_LSTM_Units_512.h5,1.18E-06,1.18E-06,1.17E-06,5.68E-10,5.67E-10,5.63E-10
.\SavedModel\20200408-231907\1432_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_LSTM_Units_512.h5,2.30E-06,2.30E-06,2.30E-06,2.17E-09,2.16E-09,2.16E-09
.\SavedModel\20200408-231907\1433_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_LSTM_Units_512.h5,3.34E-06,3.34E-06,3.33E-06,4.55E-09,4.55E-09,4.54E-09
.\SavedModel\20200408-231907\1434_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_LSTM_Units_512.h5,3.28E-06,3.28E-06,3.28E-06,4.39E-09,4.39E-09,4.39E-09
.\SavedModel\20200408-231907\1435_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_LSTM_Units_512.h5,5.46E-06,5.46E-06,5.46E-06,1.22E-08,1.22E-08,1.22E-08
.\SavedModel\20200408-231907\1436_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_GRU_Units_512.h5,1.52E-06,1.53E-06,1.55E-06,9.46E-10,9.52E-10,9.78E-10
.\SavedModel\20200408-231907\1437_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_GRU_Units_512.h5,4.05E-06,4.05E-06,4.05E-06,6.70E-09,6.70E-09,6.69E-09
.\SavedModel\20200408-231907\1438_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_GRU_Units_512.h5,4.04E-06,4.04E-06,4.04E-06,6.67E-09,6.67E-09,6.66E-09
.\SavedModel\20200408-231907\1439_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_GRU_Units_512.h5,3.77E-06,3.77E-06,3.77E-06,5.81E-09,5.81E-09,5.81E-09
.\SavedModel\20200408-231907\143_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_5.h5,3.17E-06,3.19E-06,3.19E-06,4.09E-09,4.14E-09,4.14E-09
.\SavedModel\20200408-231907\1440_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_GRU_Units_512.h5,1.57E-06,1.57E-06,1.57E-06,1.00E-09,1.00E-09,1.01E-09
.\SavedModel\20200408-231907\1441_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mae_DNN_Units_32.h5,6.75E-05,6.73E-05,6.73E-05,1.86E-06,1.85E-06,1.85E-06
.\SavedModel\20200408-231907\1442_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mae_DNN_Units_64.h5,0.000111845,0.000111454,0.000111396,5.11E-06,5.07E-06,5.07E-06
.\SavedModel\20200408-231907\1443_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mae_DNN_Units_128.h5,2.76E-06,2.75E-06,2.74E-06,3.11E-09,3.09E-09,3.07E-09
.\SavedModel\20200408-231907\1444_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mae_DNN_Units_256.h5,5.22E-05,5.20E-05,5.20E-05,1.11E-06,1.11E-06,1.11E-06
.\SavedModel\20200408-231907\1445_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mae_DNN_Units_512.h5,1.47E-05,1.47E-05,1.50E-05,8.84E-08,8.79E-08,9.15E-08
.\SavedModel\20200408-231907\1446_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mae_CNN_Filter_32_Kernel_3.h5,1.89E-06,1.89E-06,1.89E-06,1.46E-09,1.46E-09,1.45E-09
.\SavedModel\20200408-231907\1447_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mae_CNN_Filter_32_Kernel_5.h5,1.11E-06,1.11E-06,1.11E-06,5.05E-10,5.03E-10,5.02E-10
.\SavedModel\20200408-231907\1448_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mae_CNN_Filter_32_Kernel_7.h5,4.08E-08,3.98E-08,3.77E-08,6.80E-13,6.46E-13,5.82E-13
.\SavedModel\20200408-231907\1449_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mae_CNN_Filter_32_Kernel_9.h5,4.75E-07,4.77E-07,4.79E-07,9.20E-11,9.29E-11,9.37E-11
.\SavedModel\20200408-231907\144_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_7.h5,1.63E-06,1.63E-06,1.60E-06,1.09E-09,1.09E-09,1.05E-09
.\SavedModel\20200408-231907\1450_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mae_CNN_Filter_64_Kernel_3.h5,3.06E-06,3.06E-06,3.06E-06,3.82E-09,3.82E-09,3.82E-09
.\SavedModel\20200408-231907\1451_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mae_CNN_Filter_64_Kernel_5.h5,2.90E-06,2.89E-06,2.89E-06,3.43E-09,3.42E-09,3.42E-09
.\SavedModel\20200408-231907\1452_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mae_CNN_Filter_64_Kernel_7.h5,3.17E-06,3.17E-06,3.17E-06,4.10E-09,4.09E-09,4.09E-09
.\SavedModel\20200408-231907\1453_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mae_CNN_Filter_64_Kernel_9.h5,1.24E-06,1.24E-06,1.23E-06,6.26E-10,6.24E-10,6.21E-10
.\SavedModel\20200408-231907\1454_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mae_CNN_Filter_128_Kernel_3.h5,1.83E-06,1.83E-06,1.83E-06,1.37E-09,1.36E-09,1.36E-09
.\SavedModel\20200408-231907\1455_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mae_CNN_Filter_128_Kernel_5.h5,1.56E-07,1.57E-07,1.57E-07,9.99E-12,1.00E-11,1.01E-11
.\SavedModel\20200408-231907\1456_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mae_CNN_Filter_128_Kernel_7.h5,1.35E-06,1.35E-06,1.35E-06,7.48E-10,7.47E-10,7.46E-10
.\SavedModel\20200408-231907\1457_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mae_CNN_Filter_128_Kernel_9.h5,6.17E-07,6.16E-07,6.15E-07,1.55E-10,1.55E-10,1.55E-10
.\SavedModel\20200408-231907\1458_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mae_CNN_Filter_256_Kernel_3.h5,2.44E-06,2.44E-06,2.44E-06,2.43E-09,2.43E-09,2.42E-09
.\SavedModel\20200408-231907\1459_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mae_CNN_Filter_256_Kernel_5.h5,2.32E-06,2.32E-06,2.32E-06,2.20E-09,2.19E-09,2.19E-09
.\SavedModel\20200408-231907\145_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_9.h5,9.39E-07,9.39E-07,9.38E-07,3.60E-10,3.60E-10,3.60E-10
.\SavedModel\20200408-231907\1460_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mae_CNN_Filter_256_Kernel_7.h5,1.27E-06,1.27E-06,1.27E-06,6.57E-10,6.56E-10,6.55E-10
.\SavedModel\20200408-231907\1461_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mae_CNN_Filter_256_Kernel_9.h5,6.17E-07,6.16E-07,6.15E-07,1.56E-10,1.55E-10,1.54E-10
.\SavedModel\20200408-231907\1462_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mae_CNN_Filter_512_Kernel_3.h5,1.15E-06,1.15E-06,1.15E-06,5.43E-10,5.42E-10,5.42E-10
.\SavedModel\20200408-231907\1463_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mae_CNN_Filter_512_Kernel_5.h5,3.95E-07,3.96E-07,3.97E-07,6.37E-11,6.40E-11,6.44E-11
.\SavedModel\20200408-231907\1464_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mae_CNN_Filter_512_Kernel_7.h5,2.48E-07,2.48E-07,2.49E-07,2.51E-11,2.51E-11,2.53E-11
.\SavedModel\20200408-231907\1465_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mae_CNN_Filter_512_Kernel_9.h5,2.23E-06,2.23E-06,2.23E-06,2.03E-09,2.03E-09,2.03E-09
.\SavedModel\20200408-231907\1466_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mae_RNN_Units_512.h5,1.31E-06,1.30E-06,1.30E-06,6.97E-10,6.95E-10,6.95E-10
.\SavedModel\20200408-231907\1467_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mae_RNN_Units_512.h5,2.25E-06,2.25E-06,2.26E-06,2.06E-09,2.07E-09,2.08E-09
.\SavedModel\20200408-231907\1468_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mae_RNN_Units_512.h5,1.25E-06,1.24E-06,1.24E-06,6.34E-10,6.33E-10,6.31E-10
.\SavedModel\20200408-231907\1469_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mae_RNN_Units_512.h5,1.35E-06,1.35E-06,1.35E-06,7.45E-10,7.41E-10,7.39E-10
.\SavedModel\20200408-231907\146_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_RNN_Units_512.h5,1.26E-06,1.26E-06,1.26E-06,6.52E-10,6.52E-10,6.52E-10
.\SavedModel\20200408-231907\1470_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mae_RNN_Units_512.h5,1.70E-07,1.70E-07,1.68E-07,1.18E-11,1.18E-11,1.16E-11
.\SavedModel\20200408-231907\1471_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mae_LSTM_Units_512.h5,6.46E-07,6.42E-07,6.38E-07,1.71E-10,1.68E-10,1.66E-10
.\SavedModel\20200408-231907\1472_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mae_LSTM_Units_512.h5,1.25E-07,1.25E-07,1.24E-07,6.43E-12,6.40E-12,6.31E-12
.\SavedModel\20200408-231907\1473_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mae_LSTM_Units_512.h5,9.56E-07,9.56E-07,9.58E-07,3.73E-10,3.73E-10,3.75E-10
.\SavedModel\20200408-231907\1474_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mae_LSTM_Units_512.h5,7.19E-07,7.19E-07,7.14E-07,2.11E-10,2.11E-10,2.08E-10
.\SavedModel\20200408-231907\1475_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mae_LSTM_Units_512.h5,5.21E-07,5.22E-07,5.25E-07,1.11E-10,1.11E-10,1.12E-10
.\SavedModel\20200408-231907\1476_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mae_GRU_Units_512.h5,1.57E-07,1.56E-07,1.54E-07,1.00E-11,9.98E-12,9.71E-12
.\SavedModel\20200408-231907\1477_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mae_GRU_Units_512.h5,9.78E-07,9.86E-07,9.97E-07,3.91E-10,3.97E-10,4.06E-10
.\SavedModel\20200408-231907\1478_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mae_GRU_Units_512.h5,1.68E-06,1.68E-06,1.69E-06,1.15E-09,1.15E-09,1.16E-09
.\SavedModel\20200408-231907\1479_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mae_GRU_Units_512.h5,1.82E-06,1.82E-06,1.82E-06,1.35E-09,1.35E-09,1.35E-09
.\SavedModel\20200408-231907\147_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_RNN_Units_512.h5,1.60E-06,1.60E-06,1.60E-06,1.04E-09,1.04E-09,1.04E-09
.\SavedModel\20200408-231907\1480_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mae_GRU_Units_512.h5,1.17E-09,1.54E-09,4.07E-09,6.39E-16,1.09E-15,8.13E-15
.\SavedModel\20200408-231907\1481_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_DNN_Units_32.h5,0.00143724,0.001436511,0.001427471,0.000843485,0.000842627,0.000832276
.\SavedModel\20200408-231907\1482_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_DNN_Units_64.h5,0.000762437,0.000761576,0.000758372,0.000237369,0.000236834,0.000235574
.\SavedModel\20200408-231907\1483_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_DNN_Units_128.h5,0.000564451,0.000564214,0.000565869,0.000130098,0.000129988,0.000130824
.\SavedModel\20200408-231907\1484_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_DNN_Units_256.h5,0.001835287,0.001827231,0.001872771,0.00137547,0.001363459,0.001432221
.\SavedModel\20200408-231907\1485_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_DNN_Units_512.h5,0.001610826,0.001612552,0.001630486,0.001059527,0.001061802,0.001085683
.\SavedModel\20200408-231907\1486_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_3.h5,5.86E-06,5.86E-06,5.85E-06,1.40E-08,1.40E-08,1.40E-08
.\SavedModel\20200408-231907\1487_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_5.h5,4.64E-06,4.64E-06,4.66E-06,8.79E-09,8.80E-09,8.86E-09
.\SavedModel\20200408-231907\1488_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_7.h5,1.04E-05,1.03E-05,1.03E-05,4.38E-08,4.37E-08,4.37E-08
.\SavedModel\20200408-231907\1489_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_9.h5,1.63E-06,1.63E-06,1.63E-06,1.08E-09,1.08E-09,1.08E-09
.\SavedModel\20200408-231907\148_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_RNN_Units_512.h5,1.85E-06,1.85E-06,1.86E-06,1.40E-09,1.40E-09,1.41E-09
.\SavedModel\20200408-231907\1490_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_3.h5,6.33E-06,6.32E-06,6.30E-06,1.63E-08,1.63E-08,1.62E-08
.\SavedModel\20200408-231907\1491_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_5.h5,2.60E-05,2.59E-05,2.60E-05,2.75E-07,2.75E-07,2.76E-07
.\SavedModel\20200408-231907\1492_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_7.h5,2.79E-05,2.79E-05,2.79E-05,3.17E-07,3.18E-07,3.19E-07
.\SavedModel\20200408-231907\1493_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_9.h5,2.35E-06,2.35E-06,2.35E-06,2.26E-09,2.26E-09,2.26E-09
.\SavedModel\20200408-231907\1494_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_3.h5,1.04E-06,1.04E-06,1.06E-06,4.41E-10,4.45E-10,4.56E-10
.\SavedModel\20200408-231907\1495_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_5.h5,3.40E-06,3.39E-06,3.37E-06,4.72E-09,4.70E-09,4.65E-09
.\SavedModel\20200408-231907\1496_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_7.h5,1.23E-06,1.23E-06,1.23E-06,6.17E-10,6.15E-10,6.13E-10
.\SavedModel\20200408-231907\1497_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_9.h5,5.25E-08,5.31E-08,5.72E-08,1.13E-12,1.15E-12,1.37E-12
.\SavedModel\20200408-231907\1498_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_3.h5,1.07E-05,1.08E-05,1.07E-05,4.71E-08,4.72E-08,4.72E-08
.\SavedModel\20200408-231907\1499_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_5.h5,2.90E-06,2.90E-06,2.92E-06,3.42E-09,3.43E-09,3.48E-09
.\SavedModel\20200408-231907\149_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_RNN_Units_512.h5,2.08E-06,2.08E-06,2.09E-06,1.76E-09,1.76E-09,1.78E-09
.\SavedModel\20200408-231907\14_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mae_CNN_Filter_128_Kernel_3.h5,1.57E-06,1.57E-06,1.57E-06,1.01E-09,1.01E-09,1.01E-09
.\SavedModel\20200408-231907\1500_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_7.h5,2.98E-06,2.98E-06,2.97E-06,3.63E-09,3.63E-09,3.61E-09
.\SavedModel\20200408-231907\1501_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_9.h5,6.43E-06,6.42E-06,6.40E-06,1.69E-08,1.68E-08,1.67E-08
.\SavedModel\20200408-231907\1502_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_3.h5,5.96E-06,5.97E-06,5.99E-06,1.45E-08,1.46E-08,1.47E-08
.\SavedModel\20200408-231907\1503_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_5.h5,3.67E-06,3.66E-06,3.63E-06,5.49E-09,5.47E-09,5.39E-09
.\SavedModel\20200408-231907\1504_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_7.h5,3.56E-06,3.56E-06,3.57E-06,5.18E-09,5.18E-09,5.20E-09
.\SavedModel\20200408-231907\1505_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_9.h5,2.25E-06,2.25E-06,2.25E-06,2.08E-09,2.07E-09,2.07E-09
.\SavedModel\20200408-231907\1506_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_RNN_Units_512.h5,1.49E-05,1.49E-05,1.49E-05,9.07E-08,9.09E-08,9.02E-08
.\SavedModel\20200408-231907\1507_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_RNN_Units_512.h5,4.47E-07,4.46E-07,4.47E-07,8.16E-11,8.12E-11,8.16E-11
.\SavedModel\20200408-231907\1508_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_RNN_Units_512.h5,2.34E-08,2.22E-08,1.85E-08,2.41E-13,2.13E-13,1.86E-13
.\SavedModel\20200408-231907\1509_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_RNN_Units_512.h5,2.93E-06,2.94E-06,2.97E-06,3.51E-09,3.53E-09,3.59E-09
.\SavedModel\20200408-231907\150_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_RNN_Units_512.h5,2.62E-06,2.60E-06,2.60E-06,2.80E-09,2.76E-09,2.76E-09
.\SavedModel\20200408-231907\1510_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_RNN_Units_512.h5,5.33E-06,5.32E-06,5.32E-06,1.16E-08,1.16E-08,1.16E-08
.\SavedModel\20200408-231907\1511_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_LSTM_Units_512.h5,2.77E-07,2.73E-07,2.64E-07,3.12E-11,3.05E-11,2.85E-11
.\SavedModel\20200408-231907\1512_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_LSTM_Units_512.h5,1.30E-06,1.30E-06,1.29E-06,6.93E-10,6.90E-10,6.83E-10
.\SavedModel\20200408-231907\1513_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_LSTM_Units_512.h5,1.01E-06,1.01E-06,1.02E-06,4.13E-10,4.17E-10,4.26E-10
.\SavedModel\20200408-231907\1514_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_LSTM_Units_512.h5,2.97E-06,2.96E-06,2.96E-06,3.59E-09,3.59E-09,3.58E-09
.\SavedModel\20200408-231907\1515_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_LSTM_Units_512.h5,1.23E-06,1.23E-06,1.23E-06,6.15E-10,6.14E-10,6.13E-10
.\SavedModel\20200408-231907\1516_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_GRU_Units_512.h5,3.21E-06,3.20E-06,3.18E-06,4.20E-09,4.18E-09,4.13E-09
